query_id,query,category,department,normalized_query,rewritten_query,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,selected_context_hit,irrelevant_document_included,answer_grounded_in_selected_context,answer_contains_hit,failure_stage,answer_preview
r019,컴퓨터공학과 홈페이지 알려줘,department_curriculum,컴퓨터공학과,컴퓨터공학과 홈페이지 알려줘,컴퓨터공학과 홈페이지 알려줘,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"컴퓨터공학과 홈페이지는 다음 링크에서 확인하실 수 있습니다: https://swcc.deu.ac.kr/computer/index.do. 

이곳에서 학과 소개, 전공 정보 및 다양한 자료를 찾아보실 수 있습니다. 추가적으로, 학과의 홍보영상 및 SNS 콘텐츠도 확인할 수 있습니다."
r020,시각디자인과 2학년 1학기 전공필수 알려줘,department_curriculum,시각디자인과,디자인조형학과 2학년 1학기 전공필수 알려줘,디자인조형학과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,2,False,False,False,True,False,True,True,,"시각디자인과 2학년 1학기 전공필수 과목은 다음과 같습니다:

1. 시각디자인기초 I (학점: 2)
2. 시각적사고와표현 I (학점: 2)

이 과목들을 이수해야 합니다. 추가적인 정보가 필요하시면 말씀해 주세요."
r021,간호학과 2학년 1학기 전공필수 알려줘,department_curriculum,간호학과,간호학과 2학년 1학기 전공필수 알려줘,간호학과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,2,False,True,True,True,False,True,True,,"간호학과 2학년 1학기 전공필수 과목은 다음과 같습니다:

1. 인간의 성장 발달 (2학점)
2. 해부학 (2학점)
3. 성인간호학 I (2학점)
4. 기본간호학 I (2학점)
5. 기본간호학 실습 I (0학점)

이 과목들은 필수적으로 이수해야 합니다."
r022,경찰행정학과 3학년 2학기 전공선택 알려줘,department_curriculum,경찰행정학과,경찰행정학과 3학년 2학기 전공선택 알려줘,경찰행정학과 3학년 2학기 전공선택 알려줘,INFO,vector,False,20,3,False,True,True,True,False,True,True,,"경찰행정학과 3학년 2학기 전공선택 과목은 다음과 같습니다:

1. 경찰활동의 측정과 평가
2. 경호학
3. 교정학 개론
4. 범죄통계학
5. 미래지향적 경찰활동

이 과목들은 경찰학 및 범죄학에 대한 전문적 지식을 심화하는 데 도움을 줍니다. 추가적인 정보가 필요하시면 말씀해 주세요."
r023,게임공학과 2학년 2학기 전공선택 알려줘,department_curriculum,게임공학과,게임공학과 2학년 2학기 전공선택 알려줘,게임공학과 2학년 2학기 전공선택 알려줘,INFO,vector,False,20,1,True,True,True,True,False,True,True,,"제공된 문서에서 게임공학과 2학년 2학기 전공선택 과목은 다음과 같습니다:

1. 객체지향프로그래밍
2. 게임네트워크프로그래밍및실습
3. 3D게임그래픽및실습(키스톤디자인)
4. 게임과문화(키스톤디자인)
5. 게임엔진개발Ⅰ(Unity)
6. 3D게임그래픽스프로그래밍
7. 게임서버개론
8. 모바일게임프로그래밍실습
9. 3D게임캐릭터모델링실습

이 과목들을 참고하여 수강 계획을 세우시기 바랍니다."
r024,인공지능학과 4학년 1학기 전공선택 알려줘,department_curriculum,인공지능학과,인공지능학과 4학년 1학기 전공선택 알려줘,인공지능학과 4학년 1학기 전공선택 알려줘,INFO,vector,False,20,1,False,False,False,True,False,True,True,,"인공지능학과 4학년 1학기 전공선택 과목은 다음과 같습니다:

1. 자료구조 (3학점)
2. 데이터사이언스입문 (3학점)
3. 객체지향프로그래밍 (3학점)
4. 데이터베이스 (3학점)
5. 선형대수학 (3학점)
6. 데이터마이닝 (3학점)
7. 자연어처리 (3학점)
8. 영상처리 (3학점)
9. 컴퓨터네트워크 (3학점)
10. 웹프로그래밍 (3학점)
11. 모바일프로그래밍 (3학점)
12. 사물인터넷 (3학점)
13. 데이터이론및분석 (3학점)
14. 딥러닝(키스톤디자인) (3학점)

각 과목의 학점과 시간은 문서에서 확인할 수 있"
r025,경영학과 1학년 2학기 전공필수 알려줘,department_curriculum,경영학과,경영학과 1학년 2학기 전공필수 알려줘,경영학과 1학년 2학기 전공필수 알려줘,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"경영학과 1학년 2학기 전공필수 과목은 다음과 같습니다:

1. 미시경제학 (3학점)
2. 거시경제학 (3학점)
3. 재정학 (3학점)

이 과목들은 2학기 동안 이수해야 하는 필수 과목입니다."
r026,중앙도서관 콜라보라운지 운영시간 알려줘,welfare_facility,,중앙도서관 콜라보라운지 운영시간 알려줘,콜라보라운지 중앙도서관 운영시간,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,제공된 문서에서 중앙도서관 콜라보라운지의 운영시간에 대한 정보를 찾지 못했습니다.
r027,기숙사 신청 어디서 해?,dormitory,,기숙사 신청 어디서 해?,기숙사 신청 어디서 해?,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"기숙사 신청은 동의대학교 효민생활관 홈페이지에서 가능합니다. 

1. 입사신청 클릭 후 신청하고자 하는 차수목록을 선택하세요.
2. 신청기간은 홈페이지 공지사항에서 확인할 수 있습니다.
3. 신청은 마이페이지에서 진행하며, 룸메이트 신청도 가능합니다. 

자세한 사항은 기숙사 홈페이지를 참고하시기 바랍니다."
r028,재학증명서 발급 방법 알려줘,certificate,,재학증명서 발급 방법 알려줘,재학증명서 발급 방법 절차,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"재학증명서 발급 방법은 다음과 같습니다:

1. 자동증명발급기 이용: 
   - 본관 상경관 중간복도, 양정한의과대학 1층 입구, 중앙도서관 5층, 여학생커리어개발관 3층에 위치.
   - 학생은 학번과 종합정보시스템 비밀번호를 입력하여 즉시 발급 가능.

2. 방문신청:
   - 학사지원팀(상경관 1층)에서 신청 가능.
   - 업무시간: 학기 중 09:00~17:00, 방학 중 09:00~13:00 또는 09:00~17:00(정상근무 기간).

3. 온라인 신청:
   - 홈페이지에서 사용자별 서비스(동의인) → 인터넷증명발급을"
r029,취업지원 프로그램 어디서 봐?,career,,취업지원 프로그램 어디서 봐?,프로그램 취업지원 방법 절차,INFO,hybrid,False,20,3,False,True,True,True,False,True,True,,"취업지원 프로그램에 대한 정보는 다음과 같습니다:

1. 2026학년도 1학기 학과방문 취업진로상담 및 직업탐색 지도 프로그램이 있습니다. 이 프로그램은 3학년 재학생을 대상으로 하며, 2026년 4월 6일부터 5월 29일까지 운영됩니다.
2. 재학생맞춤형고용서비스사업의 일환으로 학과 맞춤형 취업준비입문프로그램(CAP-S)도 있습니다. 이 프로그램은 3, 4학년 재학생을 대상으로 하며, 같은 기간에 진행됩니다.
3. 자세한 내용은 각 프로그램의 신청서 및 안내문을 통해 확인할 수 있습니다. 

더 많은 정보는 동의대학교의 공식 웹사"
r030,와이파이 사용 방법 알려줘,academic_admin,,와이파이 사용 방법 알려줘,와이파 사용 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"교내 와이파이 사용 방법은 다음과 같습니다:

1. 무선랜 규격: WPA2(Wi-Fi Protected Access 2) 보안 프로토콜을 지원하는 무선랜카드(802.11g, 802.11n)를 사용해야 합니다.
2. 사용자 자격: 교직원, 시간강사, 학생(재학생, 휴학생, 졸업생)만 사용 가능합니다.
3. 서비스 구역: 동의대학교 가야·양정캠퍼스 전체에서 이용할 수 있습니다.
4. 서비스 내용: 무료로 무선인터넷을 제공하며, 학사행정 서비스(수강신청, 성적관리 등)에 접근할 수 있습니다.

자세한 내용은 대학의 IT 서비스 페이지를 "
r031,정보관 학생식당 운영시간 알려줘,welfare_facility,,정보공학관 학생식당 운영시간 알려줘,정보공학관 학생식당 운영시간 알려줘,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"정보관 학생식당의 운영시간은 다음과 같습니다:

- 중식: 11:00 ~ 15:00

단, 방학 중에는 운영되지 않습니다."
r032,학사공지 어디서 봐?,academic_admin,,학사공지 어디서 봐?,학사공지 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"학사 공지는 다음 방법으로 확인할 수 있습니다:

1. 홈페이지 하단의 '동의인'을 선택한 후 '학생경력관리포털'로 이동합니다.
2. 학번과 비밀번호(생년월일 6자리)를 입력하여 로그인합니다.
3. 학생경력관리포털 상단의 '공지사항' 또는 하단의 '학사공지 후 오른쪽 +'를 선택하여 확인합니다.

학사 관련 공지사항은 상시 업데이트되므로 자주 확인하는 것이 좋습니다."
r033,정보관 편의점 어디있어,building_location,,정보공학관 편의점 어디있어,정보공학관 편의점 어디있어,INFO,vector,False,20,3,True,True,True,True,False,True,True,,정보관 편의점은 정보공학관(23번 건물)의 2층에 위치해 있습니다. 이곳에는 학생식당과 휴게실도 함께 있습니다.
r034,기숙사 비용 알려줘,dormitory,,기숙사 비용 알려줘,기숙사 비용 알려줘,INFO,vector,False,20,2,False,False,False,True,False,True,True,,"기숙사 비용은 다음과 같습니다:

1. 제1효민생활관
   - 1인실 (9층): 871,500원 (보증금 50,000원, 식권 100장 500,000원)
   - 2인실 (8층): 581,000원 (보증금 50,000원, 식권 100장 500,000원)

2. 여대생커리어개발관
   - 2인실 (4층 ~ 5층): 588,000원 (보증금 50,000원, 식권 100장 500,000원)

기숙사 비용은 교내 사정에 따라 변경될 수 있습니다."
r035,장시웅 교수님 전화번호 알려줘,person_title,컴퓨터공학과,장시웅 교수님 전화번호 알려줘,전화번호 교수님 장시웅,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,장시웅 교수님의 전화번호는 051-890-1708입니다. 연구실은 정보공학관 803호에 위치하고 있습니다. 추가적인 문의가 필요하시면 이메일 swjang@deu.ac.kr로 연락하실 수 있습니다.
r036,예비군 날짜 알려줘,academic_admin,,예비군 날짜 알려줘,예비군 날짜,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"2026년 학생 예비군 훈련 일정은 다음과 같습니다:

1. 훈련일정 자율선택: 5월 24일 ~ 31일
2. 훈련 소집통지서 발송: 
   - 모바일: 6월 1일 ~ 7일
   - 이메일: 6월 8일 ~ 11일
   - 우편: 6월 12일 ~ 14일

자세한 사항은 예비군연대 공지를 참고하시기 바랍니다."
