query_id,query,category,department,normalized_query,rewritten_query,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,selected_context_hit,irrelevant_document_included,answer_grounded_in_selected_context,answer_contains_hit,failure_stage,answer_preview
r011,졸업식 언제야?,academic_schedule,,졸업식 언제야?,졸업식 언제야?,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"졸업식, 즉 학위수여식은 2026년 2월 12일에 진행됩니다."
r012,26년 2학기 국가장학금 신청기간 알려줘,scholarship,,26년 2학기 국가장학금 신청기간 알려줘,국가장학금 국장 신청기간 26년 2학기 일정 마감일,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"2026-2학기 국가장학금 1차 신청기간은 2026년 5월 22일(금) 09시부터 6월 22일(월) 18시까지입니다. 

신청은 반드시 기간 내에 해야 하며, 마감 이후에는 신청이 불가합니다. 추가적으로, 서류 제출 및 가구원 동의 기간은 2026년 5월 22일(금) 09시부터 6월 29일(월) 18시까지입니다."
r013,교내장학금 종류 알려줘,scholarship,,교내장학금 종류 알려줘,교내장학금 종류,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"제공된 문서에서 확인된 교내장학금 종류는 다음과 같습니다:

1. 나눔장학금
2. 희망장학금

각 장학금은 특정 조건을 충족해야 하며, 자세한 신청 방법과 자격 요건은 문서에서 확인할 수 있습니다. 추가적인 정보가 필요하시면 문의해 주세요."
r014,국가장학금 신청 어디서 해?,scholarship,,국가장학금 신청 어디서 해?,국가장학금 국장 신청 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"국가장학금 신청은 한국장학재단 누리집 및 모바일 앱에서 가능합니다. 

신청 기간은 2026년 5월 22일(금) 09시부터 6월 22일(월) 18시까지입니다. 

신청은 반드시 학생 본인이 직접 해야 하며, 전자서명 수단을 준비해야 합니다. 

신청 후 2~3일 후에 제출해야 할 필요 서류를 확인할 수 있습니다."
r015,등록금 고지서 어디서 봐?,tuition,,등록금 고지서 어디서 봐?,등록금 고지서 수업료 학비 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"등록금 고지서는 DAP 시스템에서 확인할 수 있습니다. 

1. DAP 시스템에 접속합니다.
2. 학생정보시스템으로 이동합니다.
3. 개인정보 메뉴에서 등록금 고지서를 출력할 수 있습니다.

분할납부를 신청한 경우, 신청 후에 고지서를 출력할 수 있습니다."
r016,성적 확인 어디서 해?,grade,,성적 확인 어디서 해?,학사공지 성적 확인 방법 절차,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"성적 확인은 학생경력관리포털(DAP시스템) 및 학습관리시스템(DOOR시스템)을 통해 가능합니다. 

성적 정보는 해당 시스템에서 상시 조회할 수 있으며, 성적 관련 문의는 본인 소속 학과로 하시면 됩니다. 

기타 성적 확인 절차에 대한 자세한 내용은 소속 학과에 문의하시기 바랍니다."
r017,학적 조회 어디서 해?,academic_admin,,학적 조회 어디서 해?,조회 학적 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 2026학년도 1학기 전과 일정 통보: 24.(화), 일반 학생과 동일 등록금 납부 현금등록 기간 내 납부 기타사항 전과 합격자는 2월 19일부터 고지서 재출력 필요(학적 변동 확인) 3.
- 군입대 휴학중 취득학점 인정절차 안내: 성적처리 군입대휴학중 취득학점은 계절학기 취득학점에 포함한다 .( 계절학기 포함 총 18 학점 초과불과 군입대휴학중취득학점은 환산총점 및 평점평균의 산출에는 포함하지 않는다 본대학교 교육과정의 교과목과 동일 유사 한 교과목을 이수한 경우 당해 연도 본 대학교 "
r018,컴퓨터공학과 졸업학점 알려줘,graduation,컴퓨터공학과,컴퓨터공학과 졸업학점 알려줘,컴퓨터공학과 졸업학점 알려줘,INFO,vector,False,20,2,True,True,True,True,False,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 이수표 | 교육과정 | 컴퓨터공학과: [TITLE] 이수표 | 교육과정 | 컴퓨터공학과 [ATTACHMENT] 원본파일 Download 소프트웨어융합대학 컴퓨터공학과 학 년 과정구분 1 학 기 2 학 기 전공명 이수구분 교과목 번호 교 과 목 명 학점 시간 교과목 번호 교 과 목 명 학점 시간 2 컴퓨터공 학과 공통교양 컴퓨터공 학과 전공필수 컴퓨터공 학과 전공선택 3 컴퓨터공 공통교양 컴퓨터공 전공교직 컴퓨터공 학과 전공선택 4 컴퓨터공 공통교양 컴퓨터공 전공교
- 이수표 | 교육과정 "
r019,컴퓨터공학과 홈페이지 알려줘,department_curriculum,컴퓨터공학과,컴퓨터공학과 홈페이지 알려줘,컴퓨터공학과 홈페이지 알려줘,INFO,vector,False,20,2,False,False,False,True,False,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- 이수표 | 교육과정 | 컴퓨터공학과: [TITLE] 이수표 | 교육과정 | 컴퓨터공학과 [ATTACHMENT] 원본파일 Download 소프트웨어융합대학 컴퓨터공학과 학 년 과정구분 1 학 기 2 학 기 전공명 이수구분 교과목 번호 교 과 목 명 학점 시간 교과목 번호 교 과 목 명 학점 시간 2 컴퓨터공 학과 공통교양 컴퓨터공 학과 전공필수 컴퓨터공 학과 전공선택 3 컴퓨터공 공통교양 컴퓨터공 전공교직 컴퓨터공 학과 전공선택 4 컴퓨터공 공통교양 컴퓨터공 전공교
- 이수표 | 교육과정 "
r020,시각디자인과 2학년 1학기 전공필수 알려줘,department_curriculum,시각디자인과,디자인조형학과 2학년 1학기 전공필수 알려줘,디자인조형학과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,2,True,True,True,True,False,True,True,,"시각디자인과 2학년 1학기 전공필수 과목은 다음과 같습니다:

1. 시각디자인기초 I (2학점)
2. 시각적사고와표현 I (2학점)

이 과목들을 이수해야 합니다. 추가적인 정보가 필요하시면 말씀해 주세요."
r021,간호학과 2학년 1학기 전공필수 알려줘,department_curriculum,간호학과,간호학과 2학년 1학기 전공필수 알려줘,간호학과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,2,True,True,True,True,False,True,True,,"간호학과 2학년 1학기 전공필수 과목은 다음과 같습니다:

1. 인간의 성장 발달 (2학점)
2. 해부학 (2학점)
3. 성인 간호학 I (2학점)
4. 기본 간호학 I (2학점)
5. 기본 간호학 실습 I (1학점)

이 과목들은 필수적으로 이수해야 합니다."
r022,경찰행정학과 3학년 2학기 전공선택 알려줘,department_curriculum,경찰행정학과,경찰행정학과 3학년 2학기 전공선택 알려줘,경찰행정학과 3학년 2학기 전공선택 알려줘,INFO,vector,False,20,3,False,True,True,True,False,True,True,,"경찰행정학과 3학년 2학기 전공선택 과목은 다음과 같습니다:

1. 미래지향적 경찰활동 (키스톤디자인)
2. 행정과 경제
3. 전자정부론 (키스톤디자인)
4. 행정영어
5. 행정통계론

이 과목들을 통해 경찰행정 분야의 다양한 지식을 쌓을 수 있습니다."
r023,게임공학과 2학년 2학기 전공선택 알려줘,department_curriculum,게임공학과,게임공학과 2학년 2학기 전공선택 알려줘,게임공학과 2학년 2학기 전공선택 알려줘,INFO,vector,False,20,1,True,True,True,True,False,True,True,,"제공된 문서에서 게임공학과 2학년 2학기 전공선택 과목은 다음과 같습니다:

1. 객체지향프로그래밍
2. 게임네트워크프로그래밍및실습
3. 3D게임그래픽및실습(키스톤디자인)
4. 게임과문화(키스톤디자인)
5. 게임엔진개발Ⅰ(Unity)
6. 3D게임그래픽스프로그래밍
7. 게임서버개론
8. 모바일게임프로그래밍실습
9. 3D게임캐릭터모델링실습

각 과목의 학점과 시간은 문서에서 확인할 수 있습니다."
r024,인공지능학과 4학년 1학기 전공선택 알려줘,department_curriculum,인공지능학과,인공지능학과 4학년 1학기 전공선택 알려줘,인공지능학과 4학년 1학기 전공선택 알려줘,INFO,vector,False,20,2,False,True,True,True,False,True,True,,"인공지능학과 4학년 1학기 전공선택 과목은 다음과 같습니다:

1. 데이터시각화 (3학점)
2. 강화학습 (3학점)
3. 클라우드 (3학점)
4. 캡스톤디자인(인공지능) (3학점)
5. 빅데이터 (3학점)
6. 인공지능세미나 (3학점)
7. 캡스톤디자인(인공지능융합) (3학점)

각 과목의 학점은 모두 3학점입니다."
r025,경영학과 1학년 2학기 전공필수 알려줘,department_curriculum,경영학과,경영학과 1학년 2학기 전공필수 알려줘,경영학과 1학년 2학기 전공필수 알려줘,INFO,vector,False,20,3,False,True,True,True,False,True,True,,"경영학과 1학년 2학기 전공필수 과목은 다음과 같습니다:

1. 미시경제학 (3학점)
2. 거시경제학 (3학점)
3. 재정학 (3학점)

이 과목들은 2학기 동안 필수적으로 이수해야 합니다."
r026,중앙도서관 콜라보라운지 운영시간 알려줘,welfare_facility,,중앙도서관 콜라보라운지 운영시간 알려줘,콜라보라운지 중앙도서관 운영시간,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,제공된 문서에서 중앙도서관 콜라보라운지의 운영시간에 대한 정보를 찾지 못했습니다.
r027,기숙사 신청 어디서 해?,dormitory,,기숙사 신청 어디서 해?,기숙사 신청 어디서 해?,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"기숙사 신청은 생활관 홈페이지에서 할 수 있습니다. 

신청 방법은 다음과 같습니다:
1. 생활관 홈페이지에 접속합니다.
2. '입사신청'을 클릭합니다.

자세한 모집 일정은 생활관 홈페이지를 참고하시기 바랍니다."
r028,재학증명서 발급 방법 알려줘,certificate,,재학증명서 발급 방법 알려줘,재학증명서 발급 방법 절차,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"재학증명서 발급 방법은 다음과 같습니다:

1. 자동증명발급기 이용: 
   - 본관 상경관 중간복도, 양정한의과대학 1층 입구, 중앙도서관 5층, 여학생커리어개발관 3층에 위치.
   - 학생은 학번과 종합정보시스템 비밀번호 입력 후 즉시 발급 가능.

2. 방문신청: 
   - 학사지원팀(상경관 1층)에서 본인이 직접 신청.
   - 업무시간: 학기 중 09:00~17:00, 방학 중 09:00~13:00(단축근무) 또는 09:00~17:00(정상근무).

3. 온라인 신청: 
   - 홈페이지에서 사용자별 서비스(동의인)로 인"
r029,취업지원 프로그램 어디서 봐?,career,,취업지원 프로그램 어디서 봐?,프로그램 취업지원 방법 절차,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"취업지원 프로그램에 대한 정보는 동의대학교의 진로/취업지원 페이지에서 확인할 수 있습니다. 

주요 프로그램으로는:
1. 취업캠프
2. 취업준비입문프로그램(CAP)
3. 청년 취업역량강화프로그램
4. 일자리박람회 및 채용설명회
5. 해외취업연수사업 등이 있습니다.

자세한 내용은 동의대학교 공식 웹사이트를 방문해 확인하세요."
r030,와이파이 사용 방법 알려줘,academic_admin,,와이파이 사용 방법 알려줘,와이파 사용 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"교내 와이파이 사용 방법은 다음과 같습니다:

1. 무선랜 규격: WPA2(Wi-Fi Protected Access 2) 보안 프로토콜을 지원하는 무선랜카드(802.11g, 802.11n)를 사용해야 합니다.
2. 서비스 구역: 동의대학교 가야·양정캠퍼스 전체에서 사용 가능합니다.
3. 사용자 자격: 교직원, 시간강사, 학생(재학생, 휴학생, 졸업생)만 이용할 수 있습니다.
4. 서비스 내용: 무료로 무선인터넷을 이용할 수 있으며, 학사행정 서비스(수강신청, 성적관리 등)에 접근 가능합니다.

자세한 내용은 IT서비스 관련 페이지를"
r031,정보관 학생식당 운영시간 알려줘,welfare_facility,,정보공학관 학생식당 운영시간 알려줘,정보공학관 학생식당 운영시간 알려줘,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"정보관 학생식당의 운영시간은 다음과 같습니다:

- 중식: 11:00 ~ 15:00

단, 방학 중에는 운영하지 않습니다."
r032,학사공지 어디서 봐?,academic_admin,,학사공지 어디서 봐?,학사공지 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"학사공지 확인 방법은 다음과 같습니다:

1. 홈페이지 하단에서 '동의인'을 선택한 후 '학생경력관리포털'로 이동합니다.
2. 학번 조회 후 학번과 비밀번호(생년월일 6자리)를 입력합니다.
3. 학생경력관리포털 상단의 '공지사항' 또는 하단의 '학사공지 후 오른쪽 +'를 선택하여 공지를 확인합니다.

학사 관련 공지사항은 상시 업데이트되므로 자주 확인하는 것이 좋습니다."
r033,정보관 편의점 어디있어,building_location,,정보공학관 편의점 어디있어,정보공학관 편의점 어디있어,INFO,vector,False,20,3,True,True,True,True,False,True,True,,정보관 편의점은 정보공학관(23번 건물)의 2층에 위치해 있습니다. 이곳에는 학생식당과 휴게실도 함께 있습니다.
r034,기숙사 비용 알려줘,dormitory,,기숙사 비용 알려줘,기숙사 비용 알려줘,INFO,hybrid,False,18,3,True,True,True,True,False,True,True,,"제공된 문서에서 기숙사 비용에 대한 정보는 다음과 같습니다.

1. 1개월 사용료: 495,000원 (식대 및 침구류 대여료 별도, 침구사용료: 10,000원)
2. 1일 사용료: 33,000원

기숙사 이용 시 추가 비용이 발생할 수 있으니 참고하시기 바랍니다."
r035,장시웅 교수님 전화번호 알려줘,person_title,컴퓨터공학과,장시웅 교수님 전화번호 알려줘,전화번호 교수님 장시웅,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,장시웅 교수님의 전화번호는 051-890-1708입니다. 교수님은 IT융합과 영상처리를 전공하고 계십니다. 연구실은 정보공학관 803호에 위치해 있습니다. 추가적인 정보가 필요하시면 말씀해 주세요.
r036,예비군 날짜 알려줘,academic_admin,,예비군 날짜 알려줘,예비군 날짜,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"예비군 훈련 일정은 다음과 같습니다:

1. 훈련일정 자율선택: 5월 24일 ~ 31일
2. 훈련 소집통지서 발송 일정:
   - 모바일: 6월 1일 ~ 7일
   - 이메일: 6월 8일 ~ 11일
   - 우편: 6월 12일 ~ 14일

자세한 사항은 예비군연대 공지를 참고하시기 바랍니다."
r037,복수전공 신청 어떻게 해?,academic_admin,,복수전공 신청 어떻게 해?,신청 복수전공 방법 절차,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"복수전공 신청은 동의대학교 DAP(학생경력관리포털) 시스템을 통해 가능합니다. 

신청 방법은 다음과 같습니다:
1. 메인 홈페이지에서 학생경력관리포털로 이동합니다.
2. 학생정보시스템을 선택한 후 기타신청 메뉴에서 부/복수/융합/연계전공 신청을 클릭합니다.

신청은 2학년부터 가능하며, 3학년 2학기 개강 이전까지 신청해야 합니다."
r038,부전공 신청 방법 알려줘,academic_admin,,부전공 신청 방법 알려줘,신청 부전공 방법 절차,INFO,vector,False,20,3,False,True,True,True,False,False,True,answer_generation_issue,"부전공 신청 방법은 다음과 같습니다:

1. 신청 대상: 2학년부터 4학년까지의 학생이 신청할 수 있습니다. 단, 7개 학기 이상 이수한 학생은 신청할 수 없습니다.
2. 신청 방법: 학생경력관리포털(DAP) 시스템을 통해 신청합니다. 경로는 메인 홈페이지 → 학생경력관리포털 → 학생정보시스템 → 기타신청 → 부/복수/융합/연계전공 신청입니다.
3. 신청 시기: 부전공은 4학년 1학기 개강 이전에 신청해야 합니다.

추가적인 문의는 관련 부서에 연락하시기 바랍니다."
r039,재수강 신청 기간 언제야?,course_registration,,재수강 신청 기간 언제야?,수강신청 학사공지 기간 재수강 일정 마감일,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"재수강 신청 기간은 1주전부터 수강정정 마감일까지입니다. 

신청 방법은 사용자별 서비스인 '동의인'에서 수강신청시스템을 통해 진행하시면 됩니다."
r040,학점포기 어떻게 해?,academic_admin,,학점포기 어떻게 해?,학사공지 학점포기 방법 절차,INFO,vector,False,20,3,False,True,True,True,False,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 2026학년도 일반 및 특별 전과생 학점 이수방법: 2026학년도 일반 및 특별전과생 학점 이수방법.hwp 2026학년도 일반 및 특별 전과생 학점 이수방법 ■ 전과 후 학점 이수 방법(요약) <표> ※ 전적 학과 전공학점 활용 TIP ▪ 전과 후, 전적 학과의 전공학점은 자유선택으로 이수구분이 변경됨.
- 2026학년도 1학기 재수강 이수 안내: 재수강 제도 1) 유형 미취득 교과목 (F 학점 을 다시 수강하여 성적 취득 기취득 교과목 (C+ 학점 이하 을 다시 수강하여 성적 대체 2)"
r041,수강포기 기간 언제야?,course_registration,,수강포기 기간 언제야?,수강신청 학사공지 기간 수강포기 일정 마감일,INFO,vector,False,20,3,True,True,True,True,False,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 2026학년도 1학기 수강신청 안내: 2026-1학기 수강신청편람.pdf [PDF TABLE page=3 table=1 format=markdown] | 구분 | | 수강신청시작일자 | 수강신청 과목 | | - | - | - | - | | 수강 신청 기간 | 1학년 신입생 | 03.01.(일) 10:00 ~ 17:00 03.02.(월) 13:00 ~ 17:00 | [대학본부 일괄수강신청] ◦ 전공필수, 공통교양 과목은 대학본부에서 일괄 수강신청 | | | | |
- 📢학사정보 종합안내 가"
r042,성적이의신청 어떻게 해?,grade,,성적이의신청 어떻게 해?,학사공지 성적이의신청 방법 절차,INFO,vector,False,20,3,True,True,True,True,False,True,False,,"성적 이의신청은 다음과 같은 절차로 진행됩니다:

1. 성적 확인 기간: 2026년 6월 30일(화) 10:00부터 2026년 7월 6일(월) 24:00까지 본인의 성적을 확인합니다.
2. 정정 요청: 확인 후, 담당 교과목 교원에게 직접 정정 요청을 합니다. 이 요청은 교원의 재량에 따라 정정이 가능합니다.
3. 최종 확인: 성적 이의신청 및 정정 기간 중 성적이 변동될 수 있으므로, 2026년 7월 6일(월) 24:00 전까지 최종 성적을 다시 확인해야 합니다.

이의신청은 반드시 정해진 기간 내에 진행해야 하며, 이후에는 정정"
r043,졸업유예 신청 방법 알려줘,graduation,,졸업유예 신청 방법 알려줘,신청 졸업유예 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"학사학위취득유예(졸업유예) 신청 방법은 다음과 같습니다:

1. 신청 기간: 2026년 2월 4일(수)부터 2026년 2월 6일(금)까지, 오전 10시부터 오후 3시까지입니다.
2. 신청서 다운로드: 학사학위취득유예 신청서를 다운로드하여 작성해야 합니다.
3. 기한 엄수: 기한 내에 신청해야 하며, 기간 연장은 절대 불가합니다. 

자세한 내용은 관련 부서에 문의하시기 바랍니다."
r044,교직이수 신청 방법 알려줘,academic_admin,,교직이수 신청 방법 알려줘,신청 교직이수 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,제공된 문서에서 교직이수 신청 방법에 대한 정보를 찾지 못했습니다.
r045,심리상담 어디서 받아?,welfare_facility,,심리상담 어디서 받아?,심리상담 어디서 받아?,INFO,hybrid,False,20,3,True,True,True,True,False,False,True,answer_generation_issue,제공된 문서에서 심리상담에 대한 정보는 찾을 수 없었습니다. 심리상담을 받고 싶으시다면 학교의 상담센터나 관련 부서에 문의해 보시는 것이 좋습니다.
r046,도서관 이용 시간 알려줘,welfare_facility,,도서관 이용 시간 알려줘,중앙도서관 이용 시간,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,제공된 문서에서 도서관 이용 시간에 대한 정보를 찾지 못했습니다.
r047,교환학생 신청 방법 알려줘,academic_admin,,교환학생 신청 방법 알려줘,교환학생 국제 신청 교류 방법 절차,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"교환학생 신청 방법은 다음과 같습니다:

1. 신청장소 및 기한: 2026년 3월 25일(수) 12:00까지 학부(과) 또는 전공사무실에 제출해야 합니다. 대학원생은 대학원 행정지원실에 제출합니다.
2. 제출서류: 신청서, 자기소개서, 세부이수계획서, 재학증명서, 성적증명서, 자격증 사본(필요한 경우) 각 1부를 제출해야 합니다.
3. 기타 사항: 행정지원실에서는 신청서를 취합하여 2026년 3월 25일(수) 14:00까지 국제교류팀으로 제출합니다.

자세한 사항은 국제교류팀에 문의하시기 바랍니다."
r048,사회봉사 학점 이수 방법 알려줘,academic_admin,,사회봉사 학점 이수 방법 알려줘,학사공지 학점 사회봉사 이수 방법 절차,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"사회봉사 학점 이수 방법은 다음과 같습니다:

1. 봉사활동 신청: 학생정보시스템에서 '기타신청' 메뉴를 통해 봉사실천을 신청합니다.
2. 활동 입력: 봉사활동이 끝난 후, 같은 시스템에서 활동 내용을 입력해야 합니다.
3. 문의처: 추가적인 문의는 지역콜라보센터(051-890-1957)로 연락하면 됩니다.

자세한 내용은 학사공지에서 '특별학점'을 검색하여 확인할 수 있습니다."
r049,컴퓨터공학과 3학년 2학기 전공필수 알려줘,department_curriculum,컴퓨터공학과,컴퓨터공학과 3학년 2학기 전공필수 알려줘,컴퓨터공학과 3학년 2학기 전공필수 알려줘,INFO,vector,False,20,1,False,False,False,True,False,True,True,,"제공된 문서에서 컴퓨터공학과 3학년 2학기 전공필수 과목은 다음과 같습니다:

1. 데이터베이스 (3학점)
2. 데이터통신 (3학점)
3. 소프트웨어공학 (3학점)
4. 운영체제 (3학점)
5. 알고리즘 (3학점)

이 과목들을 이수해야 합니다."
r050,소프트웨어융합대학 홈페이지 알려줘,department_curriculum,,소프트웨어융합대학 홈페이지 알려줘,소프트웨어융합대학 홈페이지,INFO,hybrid,False,20,3,False,False,True,True,False,True,True,,"소프트웨어융합대학 홈페이지는 다음 링크에서 확인하실 수 있습니다: https://swcc.deu.ac.kr/swcc/sub01_01.do (https://swcc.deu.ac.kr/swcc/sub01_01.do). 

이곳에서는 소프트웨어융합대학에 대한 다양한 정보와 학과 소개를 찾아보실 수 있습니다. 관심 있는 분들은 방문해 보시기 바랍니다."
r051,장학금 지급일 언제야?,scholarship,,장학금 지급일 언제야?,장학금 학자금 지급일 지원 기간 일정 마감일,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,제공된 문서에서 장학금 지급일에 대한 구체적인 정보는 찾지 못했습니다. 장학금 지급일에 대한 자세한 내용은 해당 장학금의 안내문이나 관련 기관에 문의하시기 바랍니다.
r052,2학기 등록금 납부 기간 알려줘,tuition,,2학기 등록금 납부 기간 알려줘,2학기 등록금 납부 기간 알려줘,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"2026학년도 2학기 등록금 납부 기간은 다음과 같습니다:

1. 시작일: 2026년 8월 21일(금) 09시
2. 종료일: 2026년 8월 26일(수) 16시

등록금은 고지서 상의 가상계좌로 납부해야 하며, 미납부 시 합격이 취소됩니다."
r053,등록금 분할납부 가능해?,tuition,,등록금 분할납부 가능해?,등록금 고지서 수업료 학비 분할납부,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"등록금 분할납부가 가능합니다. 

신청 방법은 DAP 시스템에서 학생정보시스템 → 개인정보 → 등록금 분할납부 신청을 통해 진행할 수 있습니다. 분할납부는 2~4회로 선택할 수 있으며, 각 차수별 납부기간은 다음과 같습니다:

1차 납부: 2/19(목)~2/24(화)  
2차 납부: 3/25(수)~3/26(목)  
3차 납부: 4/21(화)~4/22(수)  
4차 납부: 5/20(수)~5/21(목)  

유의사항으로, 1차 납부기간 내 미납 시 분할납부가 취소되며, 2차 이후 미납 시 미등록 제적 처리될 수 있습니다."
r054,동의대학교 총장 이름 알려줘,person_title,,동의대 총장 이름 알려줘,동의대 총장 이름,INFO,vector,False,20,3,True,True,True,True,False,False,True,answer_generation_issue,제공된 문서에서 동의대학교 총장 이름에 대한 정보는 확인할 수 없습니다.
r055,학생처 전화번호 알려줘,person_title,,학생처 전화번호 알려줘,전화번호 학생처,INFO,hybrid,False,20,3,True,True,True,True,False,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 2026년도 (재)구미시장학재단 장학생 선발 안내 (현재 구미시에 1년 이상 주소지를 둔 학생 해당): [TITLE] 2026년도 (재)구미시장학재단 장학생 선발 안내 (현재 구미시에 1년 이상 주소지를 둔 학생 해당) [ATTACHMENT] (공고문) 2026년도 구미시장학재단 장학생 선발계획 공고 (1).pdf format=markdown] | 부 | 모 | [PDF TABLE page=9 table=3 format=markdown] | 부 | 모 | - 10 - [별지 1호] 장학금"
