query_id,query,category,department,normalized_query,rewritten_query,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,selected_context_hit,irrelevant_document_included,answer_grounded_in_selected_context,answer_contains_hit,failure_stage,answer_preview
r011,졸업식 언제야?,academic_schedule,,졸업식 언제야?,졸업식 기간 일정 마감일,INFO,hybrid,False,20,1,False,False,False,True,False,True,False,,제공된 문서에서 졸업식 날짜에 대한 정보를 찾지 못했습니다.
r012,26년 2학기 국가장학금 신청기간 알려줘,scholarship,,26년 2학기 국가장학금 신청기간 알려줘,국가장학금 신청기간 26년 2학기 일정 마감일,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"2026-2학기 국가장학금 1차 신청기간은 2026년 5월 22일(금) 09시부터 6월 22일(월) 18시까지입니다. 

신청은 반드시 기간 내에 해야 하며, 마감 이후에는 신청이 불가합니다. 재학생은 1차 신청이 원칙이며, 재학 중 2회에 한해 2차 신청이 가능합니다."
r013,교내장학금 종류 알려줘,scholarship,,교내장학금 종류 알려줘,교내장학금 종류,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"교내장학금의 종류는 다음과 같습니다:

1. 나눔장학금: 국가장학금 탈락 사유가 없을 경우 별도로 신청하지 않아도 됩니다. 국가장학금 탈락 사유가 있는 경우에만 신청 가능합니다.
2. 희망장학금: 장애인 본인 또는 부모가 중증 장애인인 경우 신청할 수 있습니다.

신청 기간은 2026년 3월 3일부터 3월 16일까지이며, 장학금 지급은 4월 중에 이루어질 예정입니다."
r014,국가장학금 신청 어디서 해?,scholarship,,국가장학금 신청 어디서 해?,국가장학금 신청 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"국가장학금 신청은 한국장학재단 누리집 및 모바일 앱에서 가능합니다. 

신청 기간은 2026년 5월 22일(금) 09시부터 6월 22일(월) 18시까지입니다. 

신청은 반드시 학생 본인이 직접 해야 하며, 전자서명 수단을 준비해야 합니다. 

신청 후 2~3일 이내에 필요한 서류를 확인해야 합니다."
r015,등록금 고지서 어디서 봐?,tuition,,등록금 고지서 어디서 봐?,등록금 고지서 수업료 학비 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"등록금 고지서는 DAP 시스템에서 확인할 수 있습니다. 

1. DAP 시스템에 접속합니다.
2. 학생정보시스템 → 개인정보로 이동합니다.
3. 분할납부 신청 후 고지서를 출력할 수 있습니다.

각 차수별 납부기간에 맞춰 고지서를 출력하고 납부하시기 바랍니다."
r016,성적 확인 어디서 해?,grade,,성적 확인 어디서 해?,학사공지 성적 확인 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,False,,"성적 확인은 시스템을 통해 상시 조회가 가능합니다. 성적증명서 발급은 2026년 7월 13일(월)부터 가능하며, 해당 기간 동안 성적 조회는 불가합니다. 성적 확인과 관련한 절차나 내용은 본인 소속학과에 문의하시기 바랍니다."
r017,학적 조회 어디서 해?,academic_admin,,학적 조회 어디서 해?,조회 학적 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,False,,제공된 문서에서 학적 조회에 대한 구체적인 정보를 찾지 못했습니다.
r018,컴퓨터공학과 졸업학점 알려줘,graduation,컴퓨터공학과,컴퓨터공학과 졸업학점 알려줘,컴퓨터공학과 졸업학점 알려줘,INFO,vector,False,20,1,False,False,False,True,False,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 이수표 | 교육과정 | 전자공학과: [TITLE] 이수표 | 교육과정 | 전자공학과 [ATTACHMENT] 원본파일 Download ICT융합공과대학 전자공학과 학 년 과정구분 1 학 기 2 학 기 전공명 이수구분 교과목 번호 교 과 목 명 학점 시간 교과목 번호 교 과 목 명 학점 시간 1 전자공학 과 공통교양 전자공학 과 전공필수 2 전자공학 과 공통교양 전자공학 과 전공필수 전자공학 과 전공선택 3 전자공학 공통교양 전자공학 전공교직 전자공학 과 전공선택
출처/사이트 바로가기: ht"
r019,컴퓨터공학과 홈페이지 알려줘,department_curriculum,컴퓨터공학과,컴퓨터공학과 홈페이지 알려줘,컴퓨터공학과 홈페이지 알려줘,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"동의대학교 컴퓨터공학과 홈페이지는 다음 링크에서 확인하실 수 있습니다: https://swcc.deu.ac.kr/computer/index.do

이곳에서 학과 소개, 전공 정보, 교육 프로그램 등 다양한 내용을 찾아보실 수 있습니다. 추가적인 정보가 필요하시면 해당 홈페이지를 방문해 주세요."
r020,시각디자인과 2학년 1학기 전공필수 알려줘,department_curriculum,시각디자인과,시각디자인과 2학년 1학기 전공필수 알려줘,시각디자인과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,3,False,False,False,True,False,False,True,answer_generation_issue,제공된 문서에서 시각디자인과 2학년 1학기 전공필수 과목에 대한 정보는 찾을 수 없었습니다. 다른 질문이 있으시면 말씀해 주세요.
r021,간호학과 2학년 1학기 전공필수 알려줘,department_curriculum,간호학과,간호학과 2학년 1학기 전공필수 알려줘,간호학과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"간호학과 2학년 1학기 전공필수 과목은 다음과 같습니다:

1. 간호학개론
   - 강의번호: 400007-001, 400007-002
   - 교수: 김명자
   - 강의실: 창의727 (화 3-4), 창의B115-4 (수 5-6)

2. 직업윤리
   - 강의번호: 503709-001, 503709-002
   - 교수: 이윤지
   - 강의실: 창의B115-3 (수 2-3), 창의B115-4 (금 3-4) 

이 과목들은 모두 전공필수입니다."
r022,경찰행정학과 3학년 2학기 전공선택 알려줘,department_curriculum,경찰행정학과,경찰행정학과 3학년 2학기 전공선택 알려줘,경찰행정학과 3학년 2학기 전공선택 알려줘,INFO,vector,False,20,2,False,True,True,True,False,True,True,,제공된 문서에서 경찰행정학과 3학년 2학기 전공선택 과목에 대한 정보는 찾지 못했습니다. 추가적인 정보가 필요하시면 학교의 공식 웹사이트나 학과 사무실에 문의하시기 바랍니다.
r023,게임공학과 2학년 2학기 전공선택 알려줘,department_curriculum,게임공학과,게임공학과 2학년 2학기 전공선택 알려줘,게임공학과 2학년 2학기 전공선택 알려줘,INFO,vector,False,20,3,True,True,True,True,False,True,True,,제공된 문서에서 게임공학과 2학년 2학기 전공선택에 대한 구체적인 정보를 찾지 못했습니다.
r024,인공지능학과 4학년 1학기 전공선택 알려줘,department_curriculum,인공지능학과,인공지능학과 4학년 1학기 전공선택 알려줘,인공지능학과 4학년 1학기 전공선택 알려줘,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"인공지능학과 4학년 1학기 전공선택 과목은 다음과 같습니다:

1. 컴퓨터개론 (3학점)
2. 선형대수학 (3학점)
3. 객체지향언어 (3학점)
4. 데이터베이스 (3학점)
5. 서비스디자인 (3학점)
6. 확률및통계 (3학점)
7. 임베디드소프트웨어 (3학점)
8. 컴퓨터네트워크 (3학점)
9. 데이터미이닝 (3학점)
10. 모바일프로그래밍 (3학점)
11. 딥러닝기초 (3학점)
12. 영상처리 (3학점)
13. 데이터분석론 (3학점)
14. 클라우드기초 (3학점)
15. 웹프로그래밍 (3학점)
16. 딥러닝심화 (3학점)
17."
r025,경영학과 1학년 2학기 전공필수 알려줘,department_curriculum,경영학과,경영학과 1학년 2학기 전공필수 알려줘,경영학과 1학년 2학기 전공필수 알려줘,INFO,vector,False,20,3,False,False,False,True,False,False,True,answer_generation_issue,"경영학과 1학년 2학기 전공필수 과목은 2개(6학점) 이수해야 합니다. 

각 학기마다 희망 학과의 전공필수 과목을 선택할 수 있으며, 수강 불가 학과의 과목은 제외됩니다. 

자세한 과목 목록은 제공된 문서에서 확인할 수 없습니다."
r026,중앙도서관 콜라보라운지 운영시간 알려줘,welfare_facility,,중앙도서관 콜라보라운지 운영시간 알려줘,콜라보라운지 중앙도서관 운영시간,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,제공된 문서에서 중앙도서관 콜라보라운지의 운영시간에 대한 정보는 찾지 못했습니다.
r027,기숙사 신청 어디서 해?,dormitory,,기숙사 신청 어디서 해?,기숙사 신청 어디서 해?,INFO,hybrid,False,20,2,True,True,True,True,False,True,True,,"기숙사 신청은 동의대학교 효민생활관 홈페이지에서 할 수 있습니다. 

신청 방법은 다음과 같습니다:
1. 기숙사 홈페이지에 접속하여 ""입사신청""을 클릭합니다.
2. 원하는 거주 기간(4개월 또는 12개월)을 선택하여 신청합니다.

자세한 내용은 홈페이지 공지사항을 참고하시기 바랍니다."
r028,재학증명서 발급 방법 알려줘,certificate,,재학증명서 발급 방법 알려줘,재학증명서 발급 방법 절차,INFO,vector,False,20,2,False,False,False,True,False,True,True,,"재학증명서 발급 방법은 다음과 같습니다:

1. 자동증명발급기 이용: 
   - 본관 상경관 중간복도, 양정한의과대학 1층 입구, 중앙도서관 5층, 여학생커리어개발관 3층에 위치.
   - 학생은 학번과 종합정보시스템 비밀번호 입력 후 즉시 발급 가능.
   - 수수료는 500원입니다.

2. 방문신청:
   - 학사지원팀(상경관 1층)에서 신청 가능.
   - 업무시간은 학기 중 09:00~17:00, 방학 중 09:00~13:00 또는 09:00~17:00(정상근무 기간)입니다.
   - 즉시 발급되며, 본인만 신청 가능합니다."
r029,취업지원 프로그램 어디서 봐?,career,,취업지원 프로그램 어디서 봐?,프로그램 취업지원 방법 절차,INFO,hybrid,False,20,3,False,True,True,True,False,True,True,,"취업지원 프로그램에 대한 정보는 다음과 같습니다:

1. 2026학년도 1학기 학과방문 취업진로상담 및 직업탐색 지도 프로그램이 운영됩니다.
2. 신청 기간은 2026.04.06.(월) ~ 05.29.(금)이며, 각 학과 3학년 재학생을 대상으로 합니다.
3. 신청서에 3순위까지 기재하여 신청해야 하며, 강의장소를 반드시 선정하여 기재해야 합니다.
4. 자세한 내용은 취업지원팀 및 대학일자리플러스센터의 비교과 프로그램 소개를 참고하세요.

더 많은 정보는 동의대학교 관련 웹사이트를 방문해 주세요."
r030,와이파이 사용 방법 알려줘,academic_admin,,와이파이 사용 방법 알려줘,와이파 사용 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"교내 와이파이 사용 방법은 다음과 같습니다:

1. 서비스 구역: 동의대학교 가야·양정캠퍼스 전체에서 사용 가능합니다.
2. 사용 자격: 교직원, 시간강사, 학생(재학생, 휴학생, 졸업생)만 이용할 수 있습니다.
3. 보안 프로토콜: WPA2(Wi-Fi Protected Access 2)를 지원하는 무선랜카드가 필요합니다. 802.11g 또는 802.11n 규격의 카드가 적합합니다.
4. 서비스 내용: 무료로 무선인터넷을 이용할 수 있으며, 학사행정 서비스(수강신청, 학적 및 성적관리 등)에 접근 가능합니다.

자세한 내용은 동의대"
r031,정보관 학생식당 운영시간 알려줘,welfare_facility,,정보공학관 학생식당 운영시간 알려줘,정보공학관 학생식당 운영시간 알려줘,INFO,vector,True,20,1,True,True,True,False,False,False,False,topk_selector_issue,현재 답변을 생성하지 못했습니다. 잠시 후 다시 시도해 주세요.
r032,학사공지 어디서 봐?,academic_admin,,학사공지 어디서 봐?,학사공지 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"학사 공지는 동의대학교 홈페이지에서 확인할 수 있습니다. 

1. 홈페이지 하단의 '동의인'을 선택한 후 '학생경력관리포털'로 이동합니다.
2. 학번과 비밀번호(생년월일 6자리)를 입력하여 로그인합니다.
3. 학생경력관리포털 상단의 '공지사항' 또는 하단의 '학사공지'를 선택하여 확인합니다.

학사 관련 공지사항은 상시 업데이트되므로 자주 확인하는 것이 좋습니다."
r033,정보관 편의점 어디있어,building_location,,정보공학관 편의점 어디있어,정보공학관 편의점 어디있어,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"정보관 편의점은 정보공학관(23번 건물) 2층에 위치해 있습니다. 이곳에는 학생식당과 휴게실도 함께 있습니다. 추가로, 지천관 1층에도 편의점이 있습니다."
r034,기숙사 비용 알려줘,dormitory,,기숙사 비용 알려줘,기숙사 비용 알려줘,INFO,hybrid,False,20,2,False,False,False,True,False,True,True,,"기숙사 비용은 다음과 같습니다:

1. 1개월 사용료: 495,000원 (식대 및 침구류 대여료 별도, 침구사용료: 10,000원)
2. 1일 사용료: 33,000원

기타 자세한 사항은 관리팀에 문의하시기 바랍니다."
r035,장시웅 교수님 전화번호 알려줘,person_title,컴퓨터공학과,장시웅 교수님 전화번호 알려줘,전화번호 교수님 장시웅,INFO,hybrid,False,20,3,False,False,False,True,False,True,False,,제공된 문서에서 장시웅 교수님의 전화번호에 대한 정보를 찾지 못했습니다.
r036,예비군 날짜 알려줘,academic_admin,,예비군 날짜 알려줘,예비군 날짜,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"2026년 학생 예비군 훈련 일정은 다음과 같습니다:

1. 훈련일정 자율선택: 5월 24일 ~ 31일
2. 훈련 소집통지서 발송 일정:
   - 6월 1일 ~ 7일
   - 6월 8일 ~ 11일
   - 6월 12일 ~ 14일

자세한 사항은 예비군연대 공지를 참고하시기 바랍니다."
