query_id,query,category,department,normalized_query,rewritten_query,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,selected_context_hit,irrelevant_document_included,answer_grounded_in_selected_context,answer_contains_hit,failure_stage,answer_preview
q025,경영학부 전공필수 과목 알려줘,department_curriculum,경영학부,경영학부 전공필수 과목 알려줘,경영학부 전공필수 과목 알려줘,INFO,vector,False,20,3,False,False,False,True,False,False,True,answer_generation_issue,제공된 문서에서 경영학부의 전공필수 과목에 대한 정보는 찾을 수 없었습니다. 경영학부의 전공필수 과목에 대한 구체적인 내용을 알고 싶으시면 해당 학부의 공식 자료를 참고하시기 바랍니다.
q026,동의대 식당 메뉴 알려줘,welfare_facility,,동의대 식당 메뉴 알려줘,동의대 식당 메뉴 알려줘,INFO,vector,False,20,3,False,False,False,True,False,False,True,answer_generation_issue,"제공된 문서에서 동의대학교 식당 메뉴에 대한 구체적인 정보는 찾을 수 없었습니다. 그러나 학생 식당과 교직원 식당의 운영 시간 및 위치는 다음과 같습니다.

1. 학생 식당 (수덕전): 
   - 위치: 수덕전(8번 건물) 1층
   - 조식: 08:30 ~ 10:00
   - 중식: 11:00 ~ 15:00

2. 정보공학관 학생 식당: 
   - 위치: 정보공학관(23번 건물) 2층
   - 중식: 11:00 ~ 15:00

3. 교직원 식당: 
   - 위치: 정보공학관(23번 건물) 2층, 국제관 1층
   - 운영 시간: "
q027,학교 도서관 이용 시간 알려줘,welfare_facility,,학교 도서관 이용 시간 알려줘,학교 도서관 이용 시간 알려줘,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- [대학혁신지원사업] 중앙도서관 독서 PT 경연대회 프로그램 참가자 모집 안내: 2026학년도 중앙도서관 독서PT경연대회 추천 도서 리스트.xlsx 연번 서명 저자 출판사 비고 2026년 중앙도서관 독서PT경연대회 추천 도서 리스트 백범일지 단종애사 왕으로 산다는 것 사도세자가 꿈꾼 나라 이순신의 바다 리더라면 정조처럼 세종의 선택 광해군 징비록 이광수 신병주 이덕일 황현필 김준혁 백승종 한명기 류성룡 김구 돌베개 새움 매일경제신문사 역사의아침 역바연 더봄 사우 역사비평사 발견의기쁨 202"
q028,취업지원센터 위치 알려줘,career,,취업지원센터 위치 알려줘,취업지원센터 위치 신청 접수,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"취업지원센터의 위치는 창의관 1층입니다. 전화번호는 051-890-1060, 1062~6, 2960입니다. 이곳에서는 학생들의 진로설계와 취업 지원을 위한 다양한 프로그램을 운영하고 있습니다. 추가적인 정보가 필요하시면 언제든지 문의해 주세요."
q029,학생증 분실 재발급 방법,academic_admin,,학생증 분실 재발급 방법,학생증 분실 재발급 방법,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"학생증 재발급 방법은 다음과 같습니다:

1. 발급장소: 자연과학관(건물번호 3번) 1층의 무인발급기에서 진행합니다.
2. 발급방법: 종합정보시스템 ID와 Password를 입력한 후, 발급비 10,000원을 입금하면 수령 가능합니다.
3. 대상자: 동의대학교 재학생 및 휴학생이 해당됩니다.
4. 유의사항: 9월 17일부터 모바일학생증이 시행될 예정이니 참고하시기 바랍니다."
q030,전과 신청 방법 알려줘,academic_admin,,전과 신청 방법 알려줘,전과 신청 방법 알려줘,INFO,hybrid,False,6,3,True,True,True,True,False,True,True,,"전과 신청 방법은 다음과 같습니다:

1. 신청 기간: 2026. 1. 26.(월) ~ 2026. 2. 6.(금)
2. 신청 자격: 1학기 이상 이수한 재학생 및 해당 학기 복학 예정자. 단, 편입생, 체육특기자, 한의학계열 학생은 신청할 수 없습니다.
3. 신청 절차: DAP 시스템에서 전과 신청 후, 신청서를 출력하여 날인한 뒤 시스템에 등록해야 신청이 완료됩니다. 신청서 미등록 시 신청이 취소됩니다.
4. 합격자 발표: 2026. 2. 11.(수) 13:00 이후 예정입니다.

자세한 사항은 학교 홈페이지의 학생경력관리포털에서"
q031,재수강 신청 어떻게 해,course_registration,,재수강 신청 어떻게 해,수강신청 학사공지 재수강 방법 절차,INFO,hybrid,False,20,3,False,False,True,True,False,True,True,,"재수강 신청은 다음과 같이 진행됩니다:

1. 수강신청 시스템에 접속하여 학번과 패스워드를 입력합니다.
2. '재수강신청' 메뉴를 선택합니다.
3. 이수년도 및 이수학기를 선택한 후, 재수강하고자 하는 교과목 및 대체교과목을 선택합니다.
4. 선택한 교과목을 저장한 후, 반드시 '수강신청'을 통해 수강신청을 완료해야 합니다.
5. 재수강내역을 확인할 수 있습니다. 

이 과정을 통해 재수강 신청이 완료됩니다."
q032,수강포기 기간 언제야,course_registration,,수강포기 기간 언제야,수강신청 학사공지 기간 수강포기 일정 마감일,INFO,hybrid,False,18,3,False,False,False,True,False,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- 2026학년도 1학기 전과 일정 통보: 24.(화), 일반 학생과 동일 등록금 납부 현금등록 기간 내 납부 기타사항 전과 합격자는 2월 19일부터 고지서 재출력 필요(학적 변동 확인) 3.
- [안내] 2026학년도 1학기 전과 일정 통보: 24.(화), 일반 학생과 동일 등록금 납부 현금등록 기간 내 납부 기타사항 전과 합격자는 2월 19일부터 고지서 재출력 필요(학적 변동 확인) 3.
- 타대학 2026-하계계절수업 수강 안내(본교생이 타대학의 계절수업을 수강하는 경우): 3.(금)▪"
q033,학점포기 신청 방법 알려줘,academic_admin,,학점포기 신청 방법 알려줘,학사공지 신청 학점포기 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,제공된 문서에서 학점포기 신청 방법에 대한 정보를 찾지 못했습니다.
q034,성적이의신청 어떻게 해,grade,,성적이의신청 어떻게 해,학사공지 성적이의신청 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"성적 이의신청은 다음과 같은 절차로 진행됩니다.

1. 신청 기간: 2026년 6월 30일(화) 10:00부터 2026년 7월 6일(월) 24:00까지입니다.
2. 성적 확인: 위 기간 동안 본인의 성적을 확인한 후, 담당 교과목 교원에게 직접 정정 요청을 해야 합니다.
3. 정정 가능성: 담당 교원의 재량에 따라 정정이 가능합니다. 성적이 변동될 수 있으니, 2026년 7월 6일(월) 24:00 전까지 최종 성적을 다시 확인하시기 바랍니다."
q035,복수전공 신청 절차 알려줘,academic_admin,,복수전공 신청 절차 알려줘,신청 복수전공 절차 방법,INFO,vector,False,20,3,False,True,True,True,False,True,True,,"복수전공 신청 절차는 다음과 같습니다:

1. 신청기한: 5월 15일(금) 오후 5시까지입니다.
2. 신청자격: 1학년 과정을 이수한 재학생 중 누적 32학점 이상 취득한 학생이 신청할 수 있습니다. 단, 특정 학과(간호학과, 임상병리학과 등)의 학생은 신청할 수 없습니다.
3. 제출서류: 학생설계전공 이수 신청서 1부를 제출해야 하며, 이메일(15621@deu.ac.kr)로 제출합니다.
4. 비고: 신청 후 5월 15일 이후에 사전 상담 일정 조율 및 추가 제출 서류 안내가 있을 예정입니다. 

문의는 전공설계지원센터(☎ 051-"
q036,부전공 신청 방법 알려줘,academic_admin,,부전공 신청 방법 알려줘,신청 부전공 방법 절차,INFO,vector,False,20,3,False,False,True,True,False,True,True,,"부전공 신청 방법은 다음과 같습니다:

1. 신청 대상: 2학년부터 4학년까지의 학생이 신청할 수 있으며, 7개 학기 이상 이수한 학생은 신청할 수 없습니다.
2. 신청 방법: 학생경력관리포털(DAP) 시스템을 통해 신청합니다. 경로는 메인 홈페이지 → 학생경력관리포털 → 학생정보시스템 → 기타신청 → 부/복수/융합/연계전공 신청입니다.
3. 신청 시기: 부전공은 4학년 1학기 개강 이전까지 신청해야 합니다.

추가적인 문의는 관련 부서에 연락하시기 바랍니다."
q037,졸업유예 신청 방법 알려줘,graduation,,졸업유예 신청 방법 알려줘,신청 졸업유예 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"학사학위취득유예(졸업유예) 신청 방법은 다음과 같습니다:

1. 신청 기간: 2026년 2월 4일(수)부터 2026년 2월 6일(금)까지, 오전 10시부터 오후 3시까지입니다.
2. 신청서 다운로드: 학사학위취득유예 신청서를 다운로드하여 작성해야 합니다.
3. 기한 엄수: 신청 기한을 반드시 지켜야 하며, 기간 연장은 절대 불가합니다. 

자세한 내용은 관련 문서를 참고하시기 바랍니다."
q038,졸업생 증명서 발급 방법 알려줘,certificate,,졸업생 증명서 발급 방법 알려줘,증명서 발급 졸업생 방법 절차,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"졸업생 증명서 발급 방법은 다음과 같습니다:

1. 무인발급기 이용: 
   - ID는 학번, PW는 생년월일로 입력 후 원하는 증명서를 선택하여 출력합니다.
   - 무인발급기는 24시간 운영되지만, 고장이나 정전 시에는 이용이 불가합니다.

2. 위임 발급:
   - 위임장을 작성하고, 위임받는 사람의 신분증을 지참하여 학사지원팀을 방문하거나 시청, 구청, 주민자치센터의 '어디서나 민원' 부서에서 발급받을 수 있습니다.

3. 졸업증명서 발급 가능일:
   - 학위수여식 이후에 발급이 가능하며, 졸업요건을 충족해야 합니다. 

"
q039,교환학생 신청 방법 알려줘,academic_admin,,교환학생 신청 방법 알려줘,교환학생 국제 신청 교류 방법 절차,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"교환학생 신청 방법은 다음과 같습니다:

1. 신청장소 및 기한: 2026년 3월 25일(수) 12:00까지 학부(과) 또는 전공사무실에 제출해야 합니다. 대학원생은 대학원 행정지원실에 제출합니다.
2. 제출서류: 신청서, 자기소개서, 세부이수계획서, 재학증명서, 성적증명서, 자격증 사본(필요한 경우) 각 1부를 제출해야 합니다.
3. 기타 사항: 행정지원실에서는 신청서를 취합하여 2026년 3월 25일(수) 14:00까지 국제교류팀으로 제출합니다.

추가 문의는 국제교류팀(051-890-3813)으로 하시면 됩니다."
q040,외국인 유학생 기숙사 신청 방법,dormitory,,외국인 유학생 기숙사 신청 방법,외국인 유학생 기숙사 신청 방법,INFO,hybrid,False,20,3,False,True,True,True,False,True,True,,"제공된 문서에서 외국인 유학생 기숙사 신청 방법에 대한 구체적인 정보를 찾지 못했습니다. 기숙사 신청에 관한 일반적인 정보는 포함되어 있지만, 외국인 유학생에 대한 특별한 절차나 방법은 명시되어 있지 않습니다. 추가적인 정보가 필요하시면 기숙사 홈페이지를 방문하시거나 관련 부서에 문의하시기 바랍니다."
q041,심리상담 어디서 받아,welfare_facility,,심리상담 어디서 받아,심리상담 어디서 받아,INFO,hybrid,False,20,3,True,True,True,True,False,False,True,answer_generation_issue,제공된 문서에서 심리상담에 대한 정보는 찾을 수 없었습니다. 심리상담을 원하신다면 학교의 상담센터나 관련 부서에 문의해 보시는 것이 좋습니다.
q042,도서관 자료 대출 방법,welfare_facility,,도서관 자료 대출 방법,중앙도서관 자료 대출 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,제공된 문서에서 도서관 자료 대출 방법에 대한 정보를 찾지 못했습니다.
q043,사회봉사 학점 이수 방법 알려줘,academic_admin,,사회봉사 학점 이수 방법 알려줘,학사공지 학점 사회봉사 이수 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,제공된 문서에서 사회봉사 학점 이수 방법에 대한 정보를 찾지 못했습니다.
q044,2학기 기말고사 기간 언제야,academic_schedule,,2학기 기말고사 기간 언제야,2학기 기말고사 기간 언제야,INFO,vector,False,20,3,True,True,True,True,False,True,True,,2학기 기말고사 기간은 12월 16일부터 22일입니다. 이 기간 동안 기말시험이 진행됩니다.
q045,동계 계절수업 신청 방법,seasonal_course_registration,,동계 계절수업 신청 방법,신청 계절수업 동계 방법 절차,INFO,hybrid,False,14,3,True,True,True,True,False,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- 2026-하계 계절수업 안내: [TITLE] 2026-하계 계절수업 안내 [BODY] 2026-하계 계절수업 안내 1.
- 2025-동계계절수업 조기취업(창업)에 따른 출석 인정 신청 안내: [TITLE] 2025-동계계절수업 조기취업(창업)에 따른 출석 인정 신청 안내 [BODY] 2025-동계계절수업 조기취업(창업)에 따른 출석 인정 신청 안내 [매뉴얼] 조기취업(창업)에 따른 출석인정신청(계절수업용).pdf 2025-동계계절수업 수강자 중 조기취업(창업)으로 인하여 출석 인정을 받고"
q046,등록금 분할납부 가능해,tuition,,등록금 분할납부 가능해,등록금 고지서 수업료 학비 분할납부,INFO,hybrid,False,16,3,True,True,True,True,False,True,True,,"등록금 분할납부가 가능합니다. 

신청 방법은 DAP 시스템에서 학생정보시스템 → 개인정보 → 등록금 분할납부 신청을 통해 진행할 수 있습니다. 

1차 납부는 2월 19일부터 2월 24일까지, 2차 납부는 3월 25일부터 3월 26일까지, 3차 납부는 4월 21일부터 4월 22일까지, 4차 납부는 5월 20일부터 5월 21일까지입니다. 

유의사항으로, 1차 분할납부금 납부기간 내 미납 시 분할납부가 취소되며, 2차 분할납부금부터는 미납 시 미등록 제적 처리될 수 있습니다."
q047,장학금 지급일 언제야,scholarship,,장학금 지급일 언제야,장학금 학자금 지급일 지원 기간 일정 마감일,INFO,hybrid,False,20,3,True,True,True,True,False,False,True,answer_generation_issue,"제공된 문서에서 장학금 지급일에 대한 구체적인 정보는 찾을 수 없었습니다. 장학금 지급 일정이나 방법에 대한 세부 사항이 필요하다면, 관련 기관에 문의하시거나 공식 웹사이트를 확인하시기 바랍니다."
