query_id,query,category,department,normalized_query,rewritten_query,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,selected_context_hit,irrelevant_document_included,answer_grounded_in_selected_context,answer_contains_hit,failure_stage,answer_preview
r011,졸업식 언제야?,academic_schedule,,졸업식 언제야?,졸업식 언제야?,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"졸업식은 2026학년도 전기 학위 수여식으로, 2월 12일에 진행됩니다."
r012,26년 2학기 국가장학금 신청기간 알려줘,scholarship,,26년 2학기 국가장학금 신청기간 알려줘,국가장학금 국장 신청기간 26년 2학기 일정 마감일,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"2026-2학기 국가장학금 1차 신청기간은 2026년 5월 22일(금) 09시부터 6월 22일(월) 18시까지입니다. 

신청은 반드시 기간 내에 해야 하며, 마감 이후에는 신청이 불가하니 유의하시기 바랍니다."
r013,교내장학금 종류 알려줘,scholarship,,교내장학금 종류 알려줘,교내장학금 종류,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"교내장학금의 종류는 다음과 같습니다:

1. 나눔장학금: 국가장학금 탈락 사유가 없는 경우 별도로 신청하지 않아도 됩니다.
2. 희망장학금: 장애인 본인 또는 부모가 중증 장애인인 경우 신청할 수 있습니다.

신청은 정규 신청기간 동안만 가능하며, 관련 서류를 제출해야 합니다. 추가적인 문의는 장학지원팀에 연락하시면 됩니다."
r014,국가장학금 신청 어디서 해?,scholarship,,국가장학금 신청 어디서 해?,국가장학금 국장 신청 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"국가장학금 신청은 한국장학재단 누리집 및 모바일 앱에서 가능합니다. 

신청 기간은 2026년 5월 22일(금) 09시부터 6월 22일(월) 18시까지입니다. 

신청은 반드시 학생 본인이 직접 해야 하며, 전자서명 수단을 준비해야 합니다. 

신청 후 2~3일 이내에 누리집이나 모바일 앱에서 제출해야 할 필요 서류를 확인해야 합니다."
r015,등록금 고지서 어디서 봐?,tuition,,등록금 고지서 어디서 봐?,등록금 고지서 수업료 학비 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"등록금 고지서는 DAP 시스템에서 확인할 수 있습니다. 

1. DAP 시스템에 로그인합니다.
2. 학생정보시스템 → 개인정보로 이동합니다.
3. 분할납부 신청 후 고지서를 출력할 수 있습니다.

각 분할납부 차수별 고지서는 해당 납부기간에 출력 가능합니다."
r016,성적 확인 어디서 해?,grade,,성적 확인 어디서 해?,학사공지 성적 확인 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,False,,성적 확인은 시스템을 통하여 상시 조회가 가능합니다. 성적증명서는 2026년 7월 13일(월)부터 발급이 가능합니다. 기타 성적 확인과 관련한 절차는 본인 소속학과로 문의하시기 바랍니다.
r017,학적 조회 어디서 해?,academic_admin,,학적 조회 어디서 해?,조회 학적 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,False,,"학적 조회는 다음 방법으로 가능합니다:

1. 학교 홈페이지에 접속합니다.
2. 학생경력관리포털로 이동합니다.
3. 학생정보시스템에서 개인정보를 선택한 후, '학적변동'을 클릭하여 확인합니다.

또한, 동의대학교 App에서도 학적 상태를 확인할 수 있습니다."
r018,컴퓨터공학과 졸업학점 알려줘,graduation,컴퓨터공학과,컴퓨터공학과 졸업학점 알려줘,컴퓨터공학과 졸업학점 알려줘,INFO,vector,False,20,2,False,False,False,True,False,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 이수표 | 교육과정 | 컴퓨터공학과: [TITLE] 이수표 | 교육과정 | 컴퓨터공학과 [ATTACHMENT] 원본파일 Download 소프트웨어융합대학 컴퓨터공학과 학 년 과정구분 1 학 기 2 학 기 전공명 이수구분 교과목 번호 교 과 목 명 학점 시간 교과목 번호 교 과 목 명 학점 시간 2 컴퓨터공 학과 공통교양 컴퓨터공 학과 전공필수 컴퓨터공 학과 전공선택 3 컴퓨터공 공통교양 컴퓨터공 전공교직 컴퓨터공 학과 전공선택 4 컴퓨터공 공통교양 컴퓨터공 전공교
- 이수표 | 교육과정 "
r019,컴퓨터공학과 홈페이지 알려줘,department_curriculum,컴퓨터공학과,컴퓨터공학과 홈페이지 알려줘,컴퓨터공학과 홈페이지 알려줘,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"컴퓨터공학과 홈페이지는 다음 링크에서 확인하실 수 있습니다: https://swcc.deu.ac.kr/computer/index.do. 

이 사이트에서는 컴퓨터공학과에 대한 다양한 정보와 자료를 제공하고 있습니다. 관심 있는 분들은 방문해 보시기 바랍니다."
r020,시각디자인과 2학년 1학기 전공필수 알려줘,department_curriculum,시각디자인과,디자인조형학과 2학년 1학기 전공필수 알려줘,디자인조형학과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,2,False,False,False,True,False,True,True,,"시각디자인과 2학년 1학기 전공필수 과목은 다음과 같습니다:

1. 시각디자인기초 I (2학점)
2. 시각적사고와표현 I (2학점)

이 두 과목을 이수해야 합니다."
r021,간호학과 2학년 1학기 전공필수 알려줘,department_curriculum,간호학과,간호학과 2학년 1학기 전공필수 알려줘,간호학과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,2,False,True,True,True,False,True,True,,"간호학과 2학년 1학기 전공필수 과목은 다음과 같습니다:

1. 인간의 성장 발달 (2학점)
2. 해부학 (2학점)
3. 성인간호학 I (2학점)
4. 기본간호학 I (2학점)
5. 기본간호학 실습 I (1학점)

이 과목들은 필수적으로 이수해야 합니다."
r022,경찰행정학과 3학년 2학기 전공선택 알려줘,department_curriculum,경찰행정학과,경찰행정학과 3학년 2학기 전공선택 알려줘,경찰행정학과 3학년 2학기 전공선택 알려줘,INFO,vector,False,20,3,False,True,True,True,False,True,True,,"제공된 문서에서 경찰행정학과 3학년 2학기 전공선택 과목에 대한 정보는 다음과 같습니다:

1. 경찰활동의 측정과 평가(The Evaluation of Police Service)
2. 경호학(Science of Security Guard)
3. 교정학개론(Introduction to Correction)
4. 범죄통계학(Introduction to Statistics in Criminology)

이 과목들은 3학년 과정에서 선택할 수 있는 전공 과목입니다."
r023,게임공학과 2학년 2학기 전공선택 알려줘,department_curriculum,게임공학과,게임공학과 2학년 2학기 전공선택 알려줘,게임공학과 2학년 2학기 전공선택 알려줘,INFO,vector,False,20,1,True,True,True,True,False,True,True,,"제공된 문서에서 게임공학과 2학년 2학기 전공선택 과목은 다음과 같습니다:

1. 객체지향프로그래밍
2. 게임네트워크프로그래밍및실습
3. 3D게임그래픽및실습(키스톤디자인)
4. 게임과문화(키스톤디자인)
5. 게임엔진개발Ⅰ(Unity)
6. 자료구조
7. 알고리즘
8. 3D게임그래픽스프로그래밍
9. 게임서버개론
10. 모바일게임프로그래밍실습
11. 3D게임캐릭터모델링실습

이 과목들을 참고하여 수강 계획을 세우시기 바랍니다."
r024,인공지능학과 4학년 1학기 전공선택 알려줘,department_curriculum,인공지능학과,인공지능학과 4학년 1학기 전공선택 알려줘,인공지능학과 4학년 1학기 전공선택 알려줘,INFO,vector,False,20,1,False,False,False,True,False,True,True,,"인공지능학과 4학년 1학기 전공선택 과목은 다음과 같습니다:

1. 자료구조 (3학점)
2. 데이터사이언스입문 (3학점)
3. 객체지향프로그래밍 (3학점)
4. 데이터베이스 (3학점)
5. 선형대수학 (3학점)
6. 데이터마이닝 (3학점)
7. 자연어처리 (3학점)
8. 영상처리 (3학점)
9. 컴퓨터네트워크 (3학점)
10. 웹프로그래밍 (3학점)
11. 모바일프로그래밍 (3학점)
12. 사물인터넷 (3학점)
13. 데이터이론및분석 (3학점)
14. 딥러닝(키스톤디자인) (3학점)

각 과목의 학점과 시간은 문서에서 확인할 수 있"
r025,경영학과 1학년 2학기 전공필수 알려줘,department_curriculum,경영학과,경영학과 1학년 2학기 전공필수 알려줘,경영학과 1학년 2학기 전공필수 알려줘,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"경영학과 1학년 2학기 전공필수 과목은 다음과 같습니다:

1. 미시경제학 (3학점)
2. 거시경제학 (3학점)
3. 재정학 (3학점)

이 과목들은 전공 필수로 이수해야 합니다."
r026,중앙도서관 콜라보라운지 운영시간 알려줘,welfare_facility,,중앙도서관 콜라보라운지 운영시간 알려줘,콜라보라운지 중앙도서관 운영시간,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,제공된 문서에서 중앙도서관 콜라보라운지의 운영시간에 대한 정보를 찾지 못했습니다.
r027,기숙사 신청 어디서 해?,dormitory,,기숙사 신청 어디서 해?,기숙사 신청 어디서 해?,INFO,hybrid,False,20,3,False,True,True,True,False,True,True,,"기숙사 신청은 생활관 홈페이지에서 할 수 있습니다. 

신청 방법은 다음과 같습니다:
1. 생활관 홈페이지에 접속합니다.
2. '입사신청'을 클릭합니다.

신청 기간은 1학기의 경우 12월부터 2월 초까지입니다."
r028,재학증명서 발급 방법 알려줘,certificate,,재학증명서 발급 방법 알려줘,재학증명서 발급 방법 절차,INFO,vector,False,20,2,False,False,False,True,False,True,True,,"재학증명서 발급 방법은 다음과 같습니다:

1. 자동증명발급기 이용: 
   - 본관 상경관 중간복도, 양정한의과대학 1층, 중앙도서관 5층, 여학생커리어개발관 3층에 위치.
   - 학생은 학번과 종합정보시스템 비밀번호 입력 후 즉시 발급 가능.
   - 수수료: 500원.

2. 방문신청: 
   - 학사지원팀(상경관 1층)에서 본인이 직접 신청.
   - 업무시간: 학기 중 09:00~17:00, 방학 중 09:00~13:00(단축근무) 또는 09:00~17:00(정상근무).
   - 즉시 발급 가능.

3. 기타: 
   -"
r029,취업지원 프로그램 어디서 봐?,career,,취업지원 프로그램 어디서 봐?,프로그램 취업지원 방법 절차,INFO,hybrid,False,20,3,False,True,True,True,False,True,True,,"취업지원 프로그램에 대한 정보는 다음과 같습니다:

1. 취업지원팀 및 대학일자리플러스센터에서 다양한 프로그램을 제공합니다.
2. 2026학년도 1학기 학과방문 취업진로상담 및 직업탐색 지도 프로그램이 있으며, 신청은 2026년 4월 6일부터 5월 29일까지 가능합니다.
3. 재학생맞춤형고용서비스사업의 일환으로 취업준비입문프로그램(CAP-S)도 운영되며, 신청은 2026년 3월 18일까지 가능합니다.

자세한 내용은 각 프로그램의 안내문을 참고하시기 바랍니다."
r030,와이파이 사용 방법 알려줘,academic_admin,,와이파이 사용 방법 알려줘,와이파 사용 방법 절차,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"교내 와이파이 사용 방법은 다음과 같습니다:

1. 무선랜 규격: WPA2(Wi-Fi Protected Access 2) 보안 프로토콜을 지원하는 무선랜카드(802.11g, 802.11n)를 사용해야 합니다.
2. 인증: PDA 무선 보안 인증을 위해 인증서 파일을 다운로드 받아 설치해야 합니다.
3. 사용 범위: 교직원, 시간강사, 학생은 유선랜 사용과 동일한 범위에서 무선인터넷을 사용할 수 있습니다.
4. 서비스 구역: 동의대학교 가야·양정캠퍼스 전체에서 무료로 와이파이를 이용할 수 있습니다.

자세한 내용은 학교 IT 서비스 "
r031,정보관 학생식당 운영시간 알려줘,welfare_facility,,정보공학관 학생식당 운영시간 알려줘,정보공학관 학생식당 운영시간 알려줘,INFO,vector,True,20,1,True,True,True,False,False,False,False,topk_selector_issue,현재 답변을 생성하지 못했습니다. 잠시 후 다시 시도해 주세요.
r032,학사공지 어디서 봐?,academic_admin,,학사공지 어디서 봐?,학사공지 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"학사공지 확인 방법은 다음과 같습니다:

1. 홈페이지 하단에서 '동의인'을 선택한 후 '학생경력관리포털'로 이동합니다.
2. 학번과 비밀번호(생년월일 6자리)를 입력하여 로그인합니다.
3. 학생경력관리포털 상단의 '공지사항' 또는 하단의 '학사공지 후 오른쪽 +'를 선택하여 확인합니다.

학사 관련 공지사항은 상시 업데이트되므로 자주 확인하는 것이 좋습니다."
r033,정보관 편의점 어디있어,building_location,,정보공학관 편의점 어디있어,정보공학관 편의점 어디있어,INFO,vector,False,20,3,True,True,True,True,False,True,True,,정보관 편의점은 정보공학관(23번 건물)의 2층에 위치해 있습니다. 이곳에는 학생식당과 휴게실도 함께 있습니다. 추가적인 정보가 필요하시면 말씀해 주세요.
r034,기숙사 비용 알려줘,dormitory,,기숙사 비용 알려줘,기숙사 비용 알려줘,INFO,hybrid,False,20,2,False,False,False,True,False,True,True,,"제공된 문서에서 기숙사 비용에 대한 정보는 다음과 같습니다.

1. 1개월 사용료: 495,000원 (식대 및 침구류 대여료 별도, 침구사용료: 10,000원)
2. 1일 사용료: 33,000원

기타 자세한 사항은 관리팀에 문의하시기 바랍니다."
r035,장시웅 교수님 전화번호 알려줘,person_title,컴퓨터공학과,장시웅 교수님 전화번호 알려줘,전화번호 교수님 장시웅,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,장시웅 교수님의 전화번호는 051-890-1708입니다. 교수님은 IT융합과 영상처리를 전공하고 계십니다. 연구실은 정보공학관 803호에 위치해 있습니다.
r036,예비군 날짜 알려줘,academic_admin,,예비군 날짜 알려줘,예비군 날짜,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"2026년 학생 예비군 훈련 일정은 다음과 같습니다:

1. 훈련일정 자율선택: 5월 24일 ~ 31일
2. 훈련 소집통지서 발송: 
   - 모바일: 6월 1일 ~ 7일
   - 이메일: 6월 8일 ~ 11일
   - 우편: 6월 12일 ~ 14일

자세한 사항은 예비군연대 공지를 참고하시기 바랍니다."
