query_id,query,category,department,normalized_query,rewritten_query,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,selected_context_hit,irrelevant_document_included,answer_grounded_in_selected_context,answer_contains_hit,failure_stage,answer_preview
q011,기숙사 신청 방법 알려줘,dormitory,,기숙사 신청 방법 알려줘,기숙사 신청 방법 알려줘,INFO,hybrid,False,20,3,False,True,True,True,False,True,True,,"기숙사 신청 방법은 다음과 같습니다:

1. 기숙사 홈페이지에 접속하여 입사신청을 클릭합니다.
2. 4개월(학기) 또는 12개월(연간) 중 원하는 거주 기간을 선택합니다.
3. 사생선발 기간 중에 입사원서를 제출해야 합니다.

자세한 모집 요강은 기숙사 홈페이지에서 확인할 수 있습니다."
q012,기숙사 비용 얼마야,dormitory,,기숙사 비용 얼마야,기숙사 비용 얼마야,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,제공된 문서에서 기숙사 비용에 대한 정보를 찾지 못했습니다.
q013,기숙사 생활 규칙 알려줘,dormitory,,기숙사 생활 규칙 알려줘,기숙사 생활 규칙 알려줘,INFO,hybrid,False,17,3,True,True,True,True,False,False,True,answer_generation_issue,제공된 문서에서 기숙사 생활 규칙에 대한 구체적인 정보는 찾을 수 없었습니다. 기숙사 생활 규칙에 대한 자세한 내용은 동의대학교 효민생활관 홈페이지를 참고하시기 바랍니다.
q014,정보공학관 위치 어디야,building_location,,정보공학관 위치 어디야,정보공학관 위치 어디야,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"정보공학관의 위치는 부산광역시 부산진구 엄광로 176에 있습니다. 정보공학관은 동의대학교의 교내 건물 번호 23번입니다. 이 건물은 소프트웨어융합대학, 창업교육센터, 그리고 여러 연구 지원 센터가 위치해 있습니다."
q015,동의대학교 찾아오는 길 알려줘,campus_address,,동의대 찾아오는 길 알려줘,동의대 찾아오,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"동의대학교 가야 캠퍼스에 오시는 길은 다음과 같습니다:

1. 주소: (47340) 부산광역시 부산진구 엄광로 176(가야동)
2. 전화번호: 051-890-1114
3. 대중교통: 지하철 동의대(5번 출구)에서 교내로 운행하는 셔틀버스를 이용할 수 있습니다.
4. 도로교통: 
   - 경부고속도로(대동톨게이트) 소요시간 약 20분
   - 남해고속도로(북부산톨게이트) 소요시간 약 20분

양정 캠퍼스에 대한 정보도 필요하시면 말씀해 주세요."
q016,학생식당 위치 어디야,welfare_facility,,학생식당 위치 어디야,학생식당 학식 식단 메뉴 위치,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"학생식당은 다음과 같은 위치에 있습니다:

1. 수덕전 학생 식당: 수덕전(8번 건물) 1층
2. 정보공학관 학생 식당: 정보공학관(23번 건물) 2층
3. 제1효민생활관 식당: 제1효민생활관(24번 건물) 지하1층
4. 행복기숙사 식당: 행복기숙사(26번 건물) 1층

각 식당의 운영시간은 다르니 참고하시기 바랍니다."
q017,통학버스 시간표 알려줘,shuttle,,통학버스 시간표 알려줘,통학버스 시간표 알려줘,INFO,hybrid,False,6,3,False,True,True,True,False,True,True,,"통학버스 시간표는 다음과 같습니다:

울산 방면 시외통학버스 운행시간  
- 등교 시:  
  - 학성공원: 07:00  
  - 태화로터리: 07:10  
  - 공업탑로터리: 07:15  
  - 신복로터리: 07:20  
  - 동의대학교(자연대R): 08:35  

- 하교 시:  
  - 동의대학교(자연대R): 18:10  
  - 신복로터리: 19:10  
  - 공업탑로터리: 19:25  
  - 태화로터리: 19:35  
  - 학성공원: 19:50  

운행은 토요일, 일요일, 공휴일 및 수업휴일에는 이루어지지 않습"
q018,통학버스 신청 방법 알려줘,shuttle,,통학버스 신청 방법 알려줘,통학버스 신청 방법 알려줘,INFO,hybrid,False,20,3,False,True,True,True,False,True,True,,"통학버스 신청 방법은 다음과 같습니다:

1. 신청기간: 2026년 2월 24일 11:00부터 2월 25일 11:00까지입니다.
2. 신청방법: 
   - 재학생은 학생경력관리포털(DAP 시스템)에서 신청합니다.
   - 신입생과 편입생은 동의대학교 홈페이지의 공지사항에서 시외통학버스 신청 안내 화면으로 이동하여 신청합니다.
3. 선정방법: 접수는 선착순으로 진행되며, 선정자는 개별 SMS로 연락받게 됩니다.

신청을 원하시는 학생은 위의 내용을 참고하여 신청하시기 바랍니다."
q019,2025년 학사일정 알려줘,academic_schedule,,2025년 학사일정 알려줘,학사공지 학사일정 2025년 기간 마감일,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"제공된 문서에서 2025년 학사일정에 대한 정보는 다음과 같습니다.

1. 3월 1일: 학기개시일, 삼일절
2. 3월 3일: 개강일
3. 5월 1일: 근로자의 날
4. 6월 23일: 하계방학 시작일
5. 8월 14일: 2025학년도 후기 학위 수여식
6. 9월 1일: 학기개시일, 개강일

더 자세한 일정은 문서에서 확인할 수 있습니다."
q020,중간고사 기간 언제야,academic_schedule,,중간고사 기간 언제야,기간 중간고사 일정 마감일,INFO,vector,False,20,3,False,False,False,True,False,True,True,,중간고사 기간은 4월 21일부터 27일입니다. 이 기간 동안 중간시험이 진행됩니다. 추가적인 정보가 필요하시면 말씀해 주세요.
q021,동의대 역대 총장 목록,person_title,,동의대 역대 총장 목록,동의대 역대 총장 목록,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"제공된 문서에서 동의대학교의 역대 총장 목록은 다음과 같습니다:

1. 초대 총장: 김주봉
2. 2대 총장: 허종현
3. 3대 총장: 이병돈
4. 4대 총장: 박근우
5. 5대 총장: 김인도
6. 6대 총장: 강창석
7. 7대 총장: 정량부
8. 8대 총장: 심상무
9. 9대 총장: 공순진
10. 10대 총장: 한수환 (현재 총장)
11. 11대 총장: 한수환 (제13대 총장)

더 자세한 정보가 필요하시면 해당 링크를 참조하시기 바랍니다."
q022,동의대학교 설립 연도 알려줘,institution_history,,동의대 설립 연도 알려줘,동의대 설립,INFO,hybrid,False,20,3,True,True,True,True,True,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- 동의대학교 융합부품소재 핵심연구지원센터 직원[계약직_육아휴직 대체인력] 채용 공고: [TITLE] 동의대학교 융합부품소재 핵심연구지원센터 직원[계약직_육아휴직 대체인력] 채용 공고 [BODY] 동의대학교 융합부품소재 핵심연구지원센터 직원[계약직_육아휴직 대체인력] 채용 공고 처리상태 : 모집완료 입사지원서 양식.hwp 동의대학교 융합부품소재 핵심연구지원센터 직원 채용 공고 동의대학교 융합부품소재 핵심연구지원센터는 융합부품소재 분야의 기초연구역량강화 및 공동연구활성화를 위하여 설립되었으며 "
q023,하계 계절수업 신청 방법,seasonal_course_registration,,하계 계절수업 신청 방법,신청 계절수업 하계 방법 절차,INFO,hybrid,False,9,3,False,True,True,True,False,True,True,,제공된 문서에서 하계 계절수업 신청 방법에 대한 구체적인 정보는 찾지 못했습니다. 추가적인 정보가 필요하시면 다른 자료를 확인해 보시기 바랍니다.
q024,컴퓨터공학과 교육과정 알려줘,department_curriculum,컴퓨터공학과,컴퓨터공학과 교육과정 알려줘,컴퓨터공학과 교육과정 알려줘,INFO,vector,False,20,1,False,False,False,True,False,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- 이수표 | 교육과정 | 컴퓨터공학과: [TITLE] 이수표 | 교육과정 | 컴퓨터공학과 [ATTACHMENT] 원본파일 Download 소프트웨어융합대학 컴퓨터공학과 학 년 과정구분 1 학 기 2 학 기 전공명 이수구분 교과목 번호 교 과 목 명 학점 시간 교과목 번호 교 과 목 명 학점 시간 2 컴퓨터공 학과 공통교양 컴퓨터공 학과 전공필수 컴퓨터공 학과 전공선택 3 컴퓨터공 공통교양 컴퓨터공 전공교직 컴퓨터공 학과 전공선택 4 컴퓨터공 공통교양 컴퓨터공 전공교
출처/사이트 바로가기: "
q025,경영학부 전공필수 과목 알려줘,department_curriculum,경영학부,경영학부 전공필수 과목 알려줘,경영학부 전공필수 과목 알려줘,INFO,vector,False,20,3,False,False,False,True,False,True,True,,제공된 문서에서 경영학부의 전공필수 과목에 대한 구체적인 정보는 찾지 못했습니다. 경영학부의 전공필수 과목에 대한 자세한 내용은 해당 학부의 공식 이수표나 교육과정 자료를 참고하시기 바랍니다.
q026,동의대 식당 메뉴 알려줘,welfare_facility,,동의대 식당 메뉴 알려줘,동의대 식당 메뉴 알려줘,INFO,vector,False,20,3,False,False,False,True,False,False,True,answer_generation_issue,"제공된 문서에서 동의대학교 식당 메뉴에 대한 구체적인 정보는 찾을 수 없었습니다. 하지만, 동의대에는 여러 학생 식당과 카페가 운영되고 있습니다.

1. 수덕전 학생 식당: 조식 08:30~10:00, 중식 11:00~15:00
2. 정보공학관 학생 식당: 중식 11:00~15:00
3. 기숙사 식당: 제1효민생활관, 제2효민생활관, 행복기숙사 등
4. 카페 골든벨: 학기 중 10:00~16:30

더 자세한 메뉴는 각 식당에서 확인하셔야 할 것 같습니다."
q027,학교 도서관 이용 시간 알려줘,welfare_facility,,학교 도서관 이용 시간 알려줘,학교 도서관 이용 시간 알려줘,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- [대학혁신지원사업] 중앙도서관 독서 PT 경연대회 프로그램 참가자 모집 안내: 2026학년도 중앙도서관 독서PT경연대회 추천 도서 리스트.xlsx 연번 서명 저자 출판사 비고 2026년 중앙도서관 독서PT경연대회 추천 도서 리스트 백범일지 단종애사 왕으로 산다는 것 사도세자가 꿈꾼 나라 이순신의 바다 리더라면 정조처럼 세종의 선택 광해군 징비록 이광수 신병주 이덕일 황현필 김준혁 백승종 한명기 류성룡 김구 돌베개 새움 매일경제신문사 역사의아침 역바연 더봄 사우 역사비평사 발견의기쁨 202"
q028,취업지원센터 위치 알려줘,career,,취업지원센터 위치 알려줘,취업지원센터 위치 신청 접수,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"취업지원센터의 위치는 창의관 1층입니다. 전화번호는 051-890-1060, 1062~6, 2960입니다. 이곳에서는 학생들의 진로설계와 취업 지원을 위한 다양한 프로그램과 서비스를 제공합니다."
q029,학생증 분실 재발급 방법,academic_admin,,학생증 분실 재발급 방법,학생증 분실 재발급 방법,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"학생증 분실 시 재발급 방법은 다음과 같습니다.

1. 발급 장소: 자연과학관(건물번호 3번) 1층 무인발급기.
2. 필요한 정보: 종합정보시스템 ID와 Password 입력.
3. 발급비: 10,000원 입금 후 수령 가능.
4. 발급 대상: 동의대학교 재학생 및 휴학생.

모바일학생증이 9월 17일부터 시행될 예정이니 참고하시기 바랍니다."
q030,전과 신청 방법 알려줘,academic_admin,,전과 신청 방법 알려줘,전과 신청 방법 알려줘,INFO,hybrid,False,6,3,False,False,False,True,False,True,True,,"전과 신청 방법은 다음과 같습니다:

1. 신청 기간: 2026년 1월 26일(월)부터 2026년 2월 6일(금)까지입니다.
2. 신청 자격: 1학기 이상 이수한 재학생 및 해당 학기 복학 예정자만 신청할 수 있으며, 조기 복학자는 신청할 수 없습니다.
3. 신청 절차: DAP 시스템에서 전과 신청 후 신청서를 출력하여 날인한 후 시스템에 등록해야 합니다. 신청서 미등록 시 신청이 취소됩니다.
4. 합격자 발표: 2026년 2월 11일(수) 13:00 이후에 발표됩니다.

자세한 사항은 학교 홈페이지의 학생경력관리포털에서 확인하시기"
q031,재수강 신청 어떻게 해,course_registration,,재수강 신청 어떻게 해,수강신청 학사공지 재수강 방법 절차,INFO,vector,False,18,3,False,False,False,True,False,True,True,,"재수강 신청은 다음과 같은 절차로 진행됩니다:

1. 수강신청시스템에 접속하여 학번과 패스워드를 입력합니다.
2. '재수강신청' 메뉴를 선택합니다.
3. 이수년도 및 이수학기를 선택한 후, 재수강하고자 하는 교과목 및 대체교과목을 선택합니다.
4. 선택한 교과목을 저장한 후, 반드시 '수강신청'을 통해 신청해야 재수강 신청이 완료됩니다.

자세한 사항은 수강신청 매뉴얼을 참고하시기 바랍니다."
q032,수강포기 기간 언제야,course_registration,,수강포기 기간 언제야,수강신청 학사공지 기간 수강포기 일정 마감일,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- 2026학년도 1학기 수강신청 안내: 2026-1학기 수강신청편람.pdf [PDF TABLE page=3 table=1 format=markdown] | 구분 | | 수강신청시작일자 | 수강신청 과목 | | - | - | - | - | | 수강 신청 기간 | 1학년 신입생 | 03.01.(일) 10:00 ~ 17:00 03.02.(월) 13:00 ~ 17:00 | [대학본부 일괄수강신청] ◦ 전공필수, 공통교양 과목은 대학본부에서 일괄 수강신청 | | | | |
- 2026학년도 1학기 "
q033,학점포기 신청 방법 알려줘,academic_admin,,학점포기 신청 방법 알려줘,학사공지 신청 학점포기 방법 절차,INFO,vector,False,20,3,False,False,True,True,False,True,True,,제공된 문서에서 학점포기 신청 방법에 대한 정보를 찾지 못했습니다.
q034,성적이의신청 어떻게 해,grade,,성적이의신청 어떻게 해,학사공지 성적이의신청 방법 절차,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"성적 이의신청은 다음과 같은 절차로 진행됩니다.

1. 성적 확인 기간: 2026년 6월 30일(화) 10:00부터 2026년 7월 6일(월) 24:00까지 본인의 성적을 확인합니다.
2. 이의신청 방법: 확인 후, 담당 교과목 교원에게 직접 정정 요청을 합니다. 이 경우, 담당 교원의 재량에 따라 정정이 가능합니다.
3. 최종 확인: 성적 이의신청 및 정정 기간 중 성적이 변동될 수 있으므로, 2026년 7월 6일(월) 24:00 전까지 최종 성적을 다시 확인해야 합니다.

이 외의 문의사항은 해당 교과목 담당 교원이나 학과 사무"
q035,복수전공 신청 절차 알려줘,academic_admin,,복수전공 신청 절차 알려줘,신청 복수전공 절차 방법,INFO,vector,False,20,3,False,True,True,True,False,True,True,,"복수전공 신청 절차는 다음과 같습니다:

1. 신청기한: 5월 15일(금) 오후 5시까지입니다.
2. 신청자격: 1학년 과정을 이수한 재학생 중 누적 32학점 이상 취득자입니다. 단, 특정 학과(간호학과, 임상병리학과 등) 학생은 신청할 수 없습니다.
3. 제출서류: 학생설계전공 이수 신청서 1부를 제출해야 합니다.
4. 제출 방법: 이메일(15621@deu.ac.kr)로 제출합니다.
5. 문의처: 전공설계지원센터(☎ 051-890-4371~2)로 문의 가능합니다."
q036,부전공 신청 방법 알려줘,academic_admin,,부전공 신청 방법 알려줘,신청 부전공 방법 절차,INFO,vector,False,20,3,False,False,True,True,False,True,True,,"부전공 신청 방법은 다음과 같습니다:

1. 신청 대상: 2학년부터 4학년까지의 학생이 신청할 수 있습니다. 단, 7개 학기 이상 이수한 학생은 신청할 수 없습니다.
2. 신청 방법: 학생경력관리포털(DAP) 시스템을 통해 신청합니다. 경로는 메인 홈페이지 → 학생경력관리포털 → 학생정보시스템 → 기타신청 → 부/복수/융합/연계전공 신청입니다.
3. 신청 시기: 부전공 신청은 4학년 1학기 개강 이전에 이루어져야 합니다.

추가적인 문의는 관련 부서에 연락하시기 바랍니다."
q037,졸업유예 신청 방법 알려줘,graduation,,졸업유예 신청 방법 알려줘,신청 졸업유예 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,"학사학위취득유예(졸업유예) 신청 방법은 다음과 같습니다.

1. 신청 기간: 2026년 2월 4일(수)부터 2026년 2월 6일(금)까지, 오전 10시부터 오후 3시까지입니다.
2. 신청서 다운로드: 학사학위취득유예 신청서를 다운로드하여 작성해야 합니다.
3. 기한 엄수: 신청 기한을 반드시 지켜야 하며, 기간 연장은 불가합니다. 

자세한 내용은 관련 부서에 문의하시기 바랍니다."
q038,졸업생 증명서 발급 방법 알려줘,certificate,,졸업생 증명서 발급 방법 알려줘,증명서 발급 졸업생 방법 절차,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"졸업생 증명서 발급 방법은 다음과 같습니다:

1. 무인발급기 이용: 
   - ID: 학번 (학번을 모를 경우 학교 홈페이지에서 찾기)
   - PW: 생년월일 (예: 20○○○○)
   - 원하는 증명서 선택 후 출력

2. 위임 발급:
   - 위임장 작성 후 위임받는 사람의 신분증 지참하여 학사지원팀 방문
   - 또는 시청, 구청, 주민자치센터에서 위임장 작성 후 발급

3. 발급 가능일: 
   - 학위수여식 이후에 졸업증명서 발급 가능, 졸업요건 충족해야 함."
q039,교환학생 신청 방법 알려줘,academic_admin,,교환학생 신청 방법 알려줘,교환학생 국제 신청 교류 방법 절차,INFO,vector,False,20,3,False,False,False,True,False,True,True,,"교환학생 신청 방법은 다음과 같습니다:

1. 신청장소 및 기한: 2026년 3월 25일(수) 12:00까지 학부(과) 또는 전공사무실에 제출해야 합니다. 대학원생은 대학원 행정지원실에 제출합니다.
2. 제출서류: 신청서, 자기소개서, 세부이수계획서, 재학증명서, 성적증명서, 자격증 사본(필요한 경우) 각 1부를 제출해야 합니다.
3. 기타 사항: 행정지원실에서는 신청서를 취합하여 2026년 3월 25일(수) 14:00까지 국제교류팀으로 제출합니다.

자세한 사항은 국제교류팀에 문의하시기 바랍니다."
q040,외국인 유학생 기숙사 신청 방법,dormitory,,외국인 유학생 기숙사 신청 방법,외국인 유학생 기숙사 신청 방법,INFO,hybrid,False,20,3,False,True,True,True,False,True,True,,"제공된 문서에서 외국인 유학생 기숙사 신청 방법에 대한 구체적인 정보는 찾지 못했습니다. 기숙사 신청에 대한 일반적인 내용은 포함되어 있으나, 외국인 유학생에 대한 특별한 안내는 없습니다. 추가적인 정보가 필요하시면 동의대학교 기숙사 홈페이지를 참고하시기 바랍니다."
q041,심리상담 어디서 받아,welfare_facility,,심리상담 어디서 받아,심리상담 어디서 받아,INFO,hybrid,False,20,3,False,False,False,True,False,False,True,answer_generation_issue,제공된 문서에서 심리상담에 대한 정보는 찾을 수 없었습니다. 심리상담을 원하신다면 학교의 상담센터나 관련 부서에 문의해 보시는 것이 좋습니다.
q042,도서관 자료 대출 방법,welfare_facility,,도서관 자료 대출 방법,중앙도서관 자료 대출 방법 절차,INFO,hybrid,False,20,3,True,True,True,True,False,True,True,,제공된 문서에서 도서관 자료 대출 방법에 대한 정보를 찾지 못했습니다.
q043,사회봉사 학점 이수 방법 알려줘,academic_admin,,사회봉사 학점 이수 방법 알려줘,학사공지 학점 사회봉사 이수 방법 절차,INFO,vector,False,20,3,True,True,True,True,False,True,True,,"사회봉사 학점 이수 방법은 다음과 같습니다:

1. 봉사활동 30시간 이상 이수해야 합니다.
2. 비교과프로그램 이수를 통해 20,000 마일리지 이상 취득해야 합니다.
3. 이수 후 신청기간에 맞춰 신청해야 하며, 신청은 매 학기 중에 가능합니다 (1학기: 3~6월, 2학기: 9~12월).
4. 신청 방법은 동의대학교 홈페이지의 사용자별 서비스에서 비교과프로그램 신청을 통해 진행합니다.

자세한 사항은 학교의 공식 안내를 참고하시기 바랍니다."
q044,2학기 기말고사 기간 언제야,academic_schedule,,2학기 기말고사 기간 언제야,2학기 기말고사 기간 언제야,INFO,vector,False,20,3,True,True,True,True,False,True,True,,2학기 기말고사 기간은 12월 16일부터 22일입니다. 이 기간 동안 기말시험이 진행됩니다.
q045,동계 계절수업 신청 방법,seasonal_course_registration,,동계 계절수업 신청 방법,신청 계절수업 동계 방법 절차,INFO,hybrid,False,14,3,True,True,True,True,False,True,True,,"선택된 문서 기준으로 확인된 내용입니다.
- 2026-하계 계절수업 안내: [TITLE] 2026-하계 계절수업 안내 [BODY] 2026-하계 계절수업 안내 1.
- 2025-동계계절수업 조기취업(창업)에 따른 출석 인정 신청 안내: [TITLE] 2025-동계계절수업 조기취업(창업)에 따른 출석 인정 신청 안내 [BODY] 2025-동계계절수업 조기취업(창업)에 따른 출석 인정 신청 안내 [매뉴얼] 조기취업(창업)에 따른 출석인정신청(계절수업용).pdf 2025-동계계절수업 수강자 중 조기취업(창업)으로 인하여 출석 인정을 받고"
q046,등록금 분할납부 가능해,tuition,,등록금 분할납부 가능해,등록금 고지서 수업료 학비 분할납부,INFO,hybrid,False,16,3,True,True,True,True,False,True,True,,"등록금 분할납부가 가능합니다. 

신청 방법은 DAP 시스템에서 학생정보시스템 → 개인정보 → 등록금 분할납부 신청을 통해 진행할 수 있습니다. 

1차 납부 기간은 2월 19일(목)부터 2월 24일(화)까지입니다. 이후 2차, 3차, 4차 납부 기간도 정해져 있으니 참고하시기 바랍니다. 

단, 1차 분할납부금 납부 기간 내 미납 시 분할납부가 취소되며, 2차 분할납부금부터는 미납 시 미등록 제적 처리될 수 있습니다."
q047,장학금 지급일 언제야,scholarship,,장학금 지급일 언제야,장학금 학자금 지급일 지원 기간 일정 마감일,INFO,hybrid,False,20,3,False,False,False,True,False,True,True,,제공된 문서에서 장학금 지급일에 대한 구체적인 정보는 찾지 못했습니다. 장학금 지급일에 대한 문의는 해당 장학금의 주관 기관이나 관련 부서에 직접 문의하시기 바랍니다.
q048,컴퓨터공학과 3학년 전공필수 과목 알려줘,department_curriculum,컴퓨터공학과,컴퓨터공학과 3학년 전공필수 과목 알려줘,컴퓨터공학과 3학년 전공필수 과목 알려줘,INFO,vector,False,20,1,False,False,False,True,False,True,True,,"제공된 문서에서 컴퓨터공학과 3학년 전공필수 과목은 다음과 같습니다:

1. 데이터베이스
2. 데이터통신
3. 소프트웨어공학
4. 운영체제
5. 알고리즘

이 과목들은 3학년 과정에서 필수적으로 이수해야 하는 과목입니다."
