id,category,difficulty,source_type,question,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,context_hit,answer_grounded,answer_correct,answer_refused,failure_stage,answer_preview
G011,수강신청,medium,db,하계 계절수업 신청 방법 알려줘,INFO,hybrid,False,10,3,True,True,True,True,False,False,True,answer_generation_issue,제공된 문서에서 하계 계절수업 신청 방법에 대한 구체적인 정보는 찾을 수 없었습니다. 추가적인 세부사항이나 신청 방법은 동의대학교의 공식 웹사이트나 관련 공지사항을 참고하시기 바랍니다.
G012,장학,easy,db,2학기 국가장학금 신청기간 알려줘,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"2026-2학기 국가장학금 1차 신청기간은 2026년 5월 22일(금) 09시부터 6월 22일(월) 18시까지입니다. 

신청 대상은 재학생, 신입생, 편입생, 재입학생, 복학생 등 모든 대학생입니다. 마감 이후에는 신청이 불가하므로 반드시 기간 내에 신청하시기 바랍니다."
G013,장학,easy,db,국가장학금 신청 어디서 해?,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"국가장학금 신청은 한국장학재단 누리집 및 모바일 앱에서 가능합니다. 

신청 기간은 2026년 5월 22일(금) 09시부터 6월 22일(월) 18시까지입니다. 

신청은 반드시 학생 본인이 직접 해야 하며, 전자서명 수단을 준비해야 합니다. 서류 제출 대상자는 온라인으로 서류를 제출해야 하며, 신청 후 2~3일 이내에 필요한 서류를 확인할 수 있습니다."
G014,장학,medium,db,성적우수장학금 선발 기준 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"성적우수장학금 선발 기준은 다음과 같습니다:

1. 직전 평균 평점이 3.0 이상이며, 이수 학점이 12학점 이상(4학년 또는 5년제는 10학점 이상)인 학생 중에서 선발됩니다.
2. 성적 향상이 가장 높은 경우 우선 선발되며, 동점일 경우 장학금의 합을 동점 인원수로 나누어 지급합니다.
3. 성적이 4.5인 학생은 성적 향상이 가장 높은 것으로 간주됩니다.
4. 외국인 유학생은 인원 배정 및 선발에서 제외됩니다.

장학금의 종류는 A급(등록금 100%), B급(등록금 60%), C급(등록금 40%), D급(등록금 30%)으로 나뉘"
G015,장학,medium,db,교내장학금 종류 알려줘,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"제공된 문서에서 교내장학금에 대한 정보는 다음과 같습니다.

1. 국가고시합격장학금: 2026학년도 1학기 교내장학금으로, 신청 기간은 2026년 3월 3일(화)부터 3월 16일(월)까지입니다.
2. 나눔장학금: 국가장학금 탈락 사유가 없을 경우, 국가장학금Ⅰ유형 전액 수혜 대상입니다. 별도로 신청할 필요는 없습니다.
3. 희망장학금: 국가장학금 등 타장학금으로 전액 수혜하는 학생은 중복 수혜가 불가능합니다.

더 자세한 내용은 장학지원팀에 문의하시기 바랍니다."
G016,장학,hard,db,장학금 지급일 언제야,INFO,hybrid,False,20,3,True,True,True,True,False,False,True,answer_generation_issue,"제공된 문서에서 장학금 지급일에 대한 구체적인 정보는 찾을 수 없었습니다. 장학금 신청 기간과 관련된 내용은 있지만, 지급일에 대한 언급은 없습니다. 추가적인 정보가 필요하시면 관련 부서에 문의하시기 바랍니다."
G017,등록금,easy,db,등록금 납부 기간 알려줘,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"등록금 납부 기간은 다음과 같습니다:

1. 2026년 02월 19일(목) ~ 02월 24일(화) 16시
2. 2026-1학기 등록금 분할 4차 납부는 2026년 05월 20일(수) ~ 05월 21일(목) 16시입니다.

각 기간 내에 반드시 납부하시기 바랍니다."
G018,등록금,medium,db,등록금 분할납부 가능해?,INFO,hybrid,False,15,3,True,True,True,True,True,True,False,,"등록금 분할납부는 가능합니다. 

신청 방법은 DAP 시스템에서 학생정보시스템 → 개인정보 → 등록금 분할납부 신청을 통해 진행할 수 있습니다. 분할납부는 1차, 2차, 3차, 4차로 나뉘어 있으며, 각 차수별 납부기간이 정해져 있습니다. 

1차 납부는 2/19(목)부터 2/24(화)까지, 2차는 3/25(수)부터 3/26(목)까지, 3차는 4/21(화)부터 4/22(수)까지, 4차는 5/20(수)부터 5/21(목)까지입니다. 각 차수의 납부고지서는 해당 기간에 DAP 시스템에서 출력하여 납부해야 합니다."
G019,등록금,easy,db,등록금 고지서 어디서 봐?,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"등록금 고지서는 DAP 시스템에서 확인할 수 있습니다. 

1. DAP 시스템에 로그인 후 학생정보시스템으로 이동합니다.
2. 개인정보 메뉴에서 고지서 출력을 클릭합니다.
3. 원하는 기타회비를 선택한 후 고지서를 출력하면 됩니다. 

이 과정을 통해 고지서를 확인하고 출력할 수 있습니다."
G020,등록금,medium,web,2학기 등록금 납부 기간 알려줘,INFO,hybrid,False,20,3,True,True,True,True,False,False,True,answer_generation_issue,제공된 문서에서 2학기 등록금 납부 기간에 대한 정보는 찾을 수 없었습니다.
G021,졸업,medium,db,졸업요건 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"졸업요건은 다음과 같습니다:

1. 졸업을 위해 필요한 학점 요건(전공, 교양, 필수과목)과 졸업실적 요건(졸업논문, 실기발표, 졸업작품, 종합시험 등)을 충족해야 합니다.
2. 졸업사정은 7학기차(4학년 1학기)와 8학기차(4학년 2학기)에 실시되며, 수강신청 기간 직후와 수강정정 기간 직후에 졸업요건 충족 여부를 확인합니다.
3. 졸업논문 등은 7학기 이상 이수자만 제출 대상이며, 학기말에 계획 및 결과를 제출해야 합니다.
4. 졸업학점은 단일전공자와 다전공자에 따라 다르게 구성됩니다."
G022,졸업,medium,db,컴퓨터공학과 졸업학점 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 이수표 | 교육과정 | 컴퓨터공학과: 이수표 | 교육과정 | 컴퓨터공학과 소프트웨어융합대학 컴퓨터공학과 학 년 과정구분 1 학 기 2 학 기 전공명 이수구분 교과목 번호 교 과 목 명 학점 시간 교과목 번호 교 과 목 명 학점 시간 2 컴퓨터공 학과 공통교양 컴퓨터공 학과 전공필수 컴퓨터공 학과 전공선택 3 컴퓨터공 공통교양 컴퓨터공 전공교직 컴퓨터공 학과 전공선택 4 컴퓨터공 공통교양 컴퓨터공 전공교직 컴퓨터공 학과 전공선택 100145 지도교수멘토링Ⅲ 0.25
- 이수표 | 교육과정 "
G023,졸업,hard,db,졸업유예 신청 방법 알려줘,INFO,hybrid,False,20,3,True,True,True,True,True,False,False,,"학사학위취득유예(졸업유예) 신청 방법은 다음과 같습니다:

1. 신청 기간: 2026년 2월 4일(수)부터 2026년 2월 6일(금)까지, 오전 10시부터 오후 3시까지입니다.
2. 신청서 다운로드: 학사학위취득유예 신청서를 다운로드하여 작성해야 합니다.
3. 기한 엄수: 신청 기한은 엄수해야 하며, 기간 연장은 절대 불가합니다.

자세한 내용은 관련 공지를 참고하시기 바랍니다."
G024,휴학/복학,easy,web,휴학 신청 방법 알려줘,INFO,hybrid,False,20,3,False,False,False,True,True,True,False,,"휴학 신청 방법은 다음과 같습니다:

1. 신청일시: 2025년 12월 26일(금) 10시부터 2026년 02월 27일(금) 17시까지 신청 가능. 02월 27일 17시 이후에는 신청할 수 없습니다.
2. 신청대상자: 2026-1학기 등록금을 납부하지 않고 휴학하고자 하는 재학생.
3. 신청절차:
   - 학사지원팀에서 해당 지도교수에게 문자 발송.
   - 지도교수는 상담 후 상담 내용을 시스템에 입력.
   - 학사지원팀과 본인 또는 부모가 통화 후 전산처리 완료.
4. 상태 확인: 신청 후 반드시 학교 홈페이지나 동의대학교 A"
G025,휴학/복학,medium,web,복학 신청 기간 언제야,INFO,hybrid,False,19,3,False,False,False,True,True,True,False,,"복학 신청 기간은 2026년 1월 20일(화) 10시부터 3월 26일(목) 17시까지입니다. 

신청 대상자는 2026학년도 1학기 일반휴학자와 입대휴학 복학 예정자입니다. 조기복학자는 2026-2학기 이전 2, 3, 4, 5학년 복학 예정자와 2026년 3월 3일(화)부터 3월 26일(목)까지 전역하는 입대휴학자입니다. 

복학 신청은 학교 홈페이지의 학생경력관리포털을 통해 진행하시면 됩니다."
G026,전과/복수전공/부전공,medium,db,복수전공 신청 어떻게 해?,INFO,vector,False,20,3,False,True,True,True,True,False,False,,"복수전공 신청 방법은 다음과 같습니다:

1. 동의대학교 DAP(학생경력관리포털) 시스템에 접속합니다.
2. 학생정보시스템에서 '기타신청' 메뉴를 선택합니다.
3. '부/복수/융합/연계전공 신청'을 클릭하여 신청합니다.

신청은 3학년 2학기 개강 이전까지 가능합니다."
G027,전과/복수전공/부전공,medium,db,부전공 신청 방법 알려줘,INFO,vector,False,20,3,False,False,True,True,True,True,False,,"부전공 신청 방법은 다음과 같습니다:

1. 동의대학교 DAP(학생경력관리포털) 시스템에 접속합니다.
2. 학생정보시스템으로 이동한 후, 기타신청 메뉴에서 부/복수/융합/연계전공 신청을 선택합니다.
3. 신청은 4학년 1학기 개강 이전에 완료해야 하며, 이수해야 할 학점은 21학점 이상입니다.

부전공 신청에 대한 자세한 내용은 학교의 공식 안내를 참고하시기 바랍니다."
G028,전과/복수전공/부전공,medium,db,전과 신청 방법 알려줘,INFO,hybrid,False,6,3,True,True,True,True,True,True,False,,"전과 신청 방법은 다음과 같습니다:

1. 신청 기간: 2026년 1월 26일(월)부터 2026년 2월 6일(금)까지입니다.
2. 신청 자격: 1학기 이상 이수한 재학생 및 해당 학기 복학 예정자만 신청할 수 있으며, 조기 복학자는 신청할 수 없습니다.
3. 신청 절차: DAP 시스템에서 전과 신청 후, 신청서를 출력하여 날인한 후 시스템에 등록해야 신청이 완료됩니다. 신청서 미등록 시 신청이 취소됩니다.
4. 합격자 발표: 2026년 2월 11일(수) 13:00 이후에 발표됩니다.

자세한 내용은 학생경력관리포털에서 확인할 수 있"
G029,성적,medium,db,성적이의신청 어떻게 해?,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"성적 이의신청은 다음과 같이 진행됩니다:

1. 신청 기간: 2026년 6월 30일(화) 10:00부터 2026년 7월 6일(월) 24:00까지입니다.
2. 신청 방법: 본인의 성적을 확인한 후, 담당 교과목 교원에게 직접 정정 요청을 해야 합니다. 이 경우, 담당 교원의 재량에 의해 정정이 가능합니다.
3. 최종 확인: 성적 이의신청 및 정정 기간 중 성적이 변동될 수 있으므로, 2026년 7월 6일(월) 24:00 전까지 본인의 최종 성적을 다시 확인하시기 바랍니다."
G030,성적,hard,db,학점포기 어떻게 해?,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 2026학년도 1학기 전과 신청기간 공지: 2026학년도 일반 및 특별전과생 학점 이수방법.hwp 2026학년도 일반 및 특별 전과생 학점 이수방법 ■ 전과 후 학점 이수 방법(요약) <표> ※ 전적 학과 전공학점 활용 TIP ▪ 전과 후, 전적 학과의 전공학점은 자유선택으로 이수구분이 변경됨.
- 2026학년도 1학기 재수강 이수 안내: 재수강 제도 1) 유형 미취득 교과목 (F 학점 을 다시 수강하여 성적 취득 기취득 교과목 (C+ 학점 이하 을 다시 수강하여 성적 대체 2) 내용 구"
G031,기숙사,easy,web,기숙사 신청 어디서 해?,INFO,hybrid,False,20,3,True,True,True,True,True,False,False,,"기숙사 신청은 동의대학교의 효민생활관 및 행복기숙사에서 진행됩니다. 구체적인 모집 요강은 해당 링크를 통해 확인할 수 있습니다:

- 제2효민생활관 모집요강: https://myip.kr/wMjZl
- 행복기숙사 모집요강: https://myip.kr/oQCmU

자세한 사항은 동의대학교 기숙사 관련 웹사이트를 참고하시기 바랍니다."
G032,기숙사,medium,web,기숙사 비용 알려줘,INFO,hybrid,False,11,3,True,True,True,True,True,False,False,,"제공된 문서에서 기숙사 비용에 대한 정보는 다음과 같습니다.

1. 1개월 사용료: 495,000원 (식대 및 침구류 대여료 별도, 침구사용료: 10,000원)
2. 1일 사용료: 33,000원

기숙사 이용 시 추가적인 비용이 발생할 수 있으니 참고하시기 바랍니다."
G033,기숙사,medium,web,기숙사 생활 규칙 알려줘,INFO,hybrid,False,19,3,True,True,True,True,True,False,False,,"제공된 문서에서 기숙사 생활 규칙에 대한 구체적인 내용은 확인되지 않았습니다. 그러나 기숙사 이용 시 주의해야 할 사항들이 일부 언급되어 있습니다.

1. 휴게실 이용 시 쓰레기는 반드시 분리수거해야 하며, 마지막 이용자는 소등해야 합니다.
2. 세탁실 이용 시 세탁물이 끝나면 즉시 수거해야 하고, 세제를 과다 투입하지 않도록 주의해야 합니다.
3. 헬스장에서는 사용한 기구를 제자리에 정리하고, 운동화 착용이 필수입니다.

더 자세한 규칙은 기숙사 홈페이지를 참고하시기 바랍니다."
G034,복지/시설,easy,db,학생식당 위치 어디야,INFO,vector,False,20,3,True,True,True,False,True,False,False,topk_selector_issue,"학생식당은 다음과 같은 위치에 있습니다:

1. 정보공학관: 2층
2. 제1효민생활관: 1층
3. 행복기숙사: 1층

각 건물의 층수에 따라 학생식당이 위치하고 있으니 참고하세요."
G035,복지/시설,medium,db,정보관 학생식당 운영시간 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"정보관 학생식당의 운영시간은 다음과 같습니다:

- 중식: 11:00 ~ 15:00

단, 방학 중에는 운영되지 않습니다."
G036,복지/시설,easy,db,심리상담 어디서 받아?,INFO,hybrid,False,20,3,False,True,True,True,True,True,False,,"제공된 문서에서 심리상담을 받을 수 있는 정보는 학생상담센터와 관련이 있습니다. 학생상담센터에서는 다양한 심리검사를 제공하며, 상담을 통해 심리적 지원을 받을 수 있습니다. 

자세한 내용은 학생상담센터의 웹사이트를 방문하거나 직접 문의하여 확인할 수 있습니다."
G037,복지/시설,easy,web,도서관 이용 시간 알려줘,INFO,hybrid,False,20,3,True,True,True,True,False,False,True,answer_generation_issue,제공된 문서에서 도서관 이용 시간에 대한 정보는 찾을 수 없었습니다.
G038,복지/시설,hard,db,중앙도서관 콜라보라운지 운영시간 알려줘,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 도서관소개: 01 중앙도서관 직제 개편(학술지원팀, 정보처리팀 통합) 스마트 도서관 구축 중앙도서관 홈페이지 통합검색시스템(EDS)도입 '17 2017.
- 도서관소개: 도서관소개 원 부산) 운영 1163 김*혜 분류, 편목 업무(국내서), 등록번호 및 장비작업 관리 1146 김*선 영상정보실, 석당콜라보라운지 운영 및 관리, 비도서(CD/DVD)대출/반납 업무, 학술정보교육실 운영/관리, 소식지 발행, 도서관투어(방문/견학), 도서관 홍보(Facebook, Instagram) 관리, 비"
G039,복지/시설,medium,db,정보관 편의점 어디있어,INFO,vector,False,20,3,True,True,True,True,True,True,False,,정보관 편의점은 정보공학관(23번 건물) 2층에 위치해 있습니다. 이곳에는 학생식당과 함께 편의점도 운영되고 있습니다. 추가적인 정보가 필요하시면 말씀해 주세요!
G040,통학버스,easy,db,통학버스 시간표 알려줘,INFO,hybrid,False,6,3,False,True,True,True,True,True,False,,"통학버스 시간표는 다음과 같습니다:

울산 방면 시외통학버스 운행 시간표
- 등교 시:
  - 학성공원: 07:00
  - 태화로터리: 07:10
  - 공업탑로터리: 07:15
  - 신복로터리: 07:20
  - 동의대학교(자연대R): 08:35

- 하교 시:
  - 동의대학교(자연대R): 18:10
  - 신복로터리: 19:10
  - 공업탑로터리: 19:25
  - 태화로터리: 19:35
  - 학성공원: 19:50

버스는 토요일, 일요일, 공휴일 및 수업휴일에는 운행하지 않습니다."
G041,통학버스,medium,db,통학버스 신청 방법 알려줘,INFO,hybrid,False,20,3,False,True,True,True,True,True,False,,"통학버스 신청 방법은 다음과 같습니다:

1. 신청기간: 매학기 전, 1학기에는 2월 중순, 2학기에는 8월 중순에 신청합니다.
2. 신청방법: 동의대학교 홈페이지에서 공지 후 온라인으로 신청합니다.
3. 선정방법: 접수는 선착순으로 진행되며, 선정자는 개별 문자로 연락받습니다.

자세한 사항은 동의대학교 홈페이지의 공지사항을 참고하시기 바랍니다."
G042,취업/현장실습,easy,db,취업지원 프로그램 어디서 봐?,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"취업지원 프로그램에 대한 정보는 동의대학교의 진로/취업지원 웹사이트에서 확인할 수 있습니다. 

1. 프로그램 신청은 각 프로그램 진행 일자 7일 전부터 가능하며, DAP 시스템을 통해 신청할 수 있습니다.
2. 주요 프로그램으로는 취업특강과 간담회가 있으며, 졸업 동문의 정보 제공 및 직무별 취업 정보 제공이 포함됩니다.

더 자세한 내용은 동의대학교의 진로/취업지원 페이지를 방문해 보세요."
G043,취업/현장실습,medium,web,취업지원센터 위치 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"취업지원센터의 위치는 창의관 1층입니다. 전화번호는 051-890-1060, 1062~6, 2960입니다. 이곳에서는 학생들의 진로설계와 취업교육을 위한 다양한 지원 활동을 진행하고 있습니다."
G044,국제교류,medium,web,교환학생 신청 방법 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"교환학생 신청 방법은 다음과 같습니다:

1. 신청자격: 학부 2-3학년 재학 중이거나 대학원생이어야 하며, 전체 성적 평균 평점이 3.0 이상이어야 합니다.
2. 신청 준비: 입학 후 첫 학기부터 준비하는 것이 좋으며, 교환학생으로 가고자 하는 국가의 언어를 능숙하게 구사해야 합니다.
3. 신청서 제출: 교환학생 지원서와 함께 자기소개서, 세부이수계획서, 재학증명서, 성적증명서, 자격증 사본 등을 학부(과) 또는 전공사무실에 제출해야 합니다.
4. 선발 절차: 서류심사와 면접을 거쳐 합격자가 발표됩니다.

자세한 사항은 국제교류팀"
G045,학과별,medium,db,컴퓨터공학과 교육과정 알려줘,INFO,vector,False,20,2,True,True,True,True,True,True,False,,"제공된 문서에서 컴퓨터공학과의 교육과정에 대한 구체적인 내용은 확인할 수 없습니다. 문서에는 이수표와 관련된 정보가 포함되어 있지만, 세부적인 교육과정 내용은 첨부파일로 제공되고 있습니다. 

더 자세한 내용을 원하신다면, 해당 링크를 통해 원본파일을 다운로드하여 확인하시기 바랍니다."
G046,학과별,easy,web,컴퓨터공학과 홈페이지 알려줘,INFO,hybrid,False,20,3,False,False,False,False,True,True,False,db_data_quality_issue,"선택된 문서 기준으로 확인된 내용입니다.
- 이수표 | 교육과정 | 컴퓨터공학과: 이수표 | 교육과정 | 컴퓨터공학과 소프트웨어융합대학 컴퓨터공학과 학 년 과정구분 1 학 기 2 학 기 전공명 이수구분 교과목 번호 교 과 목 명 학점 시간 교과목 번호 교 과 목 명 학점 시간 2 컴퓨터공 학과 공통교양 컴퓨터공 학과 전공필수 컴퓨터공 학과 전공선택 3 컴퓨터공 공통교양 컴퓨터공 전공교직 컴퓨터공 학과 전공선택 4 컴퓨터공 공통교양 컴퓨터공 전공교직 컴퓨터공 학과 전공선택 100145 지도교수멘토링Ⅲ 0.25
- 교과목 개요 | 교육"
G047,학과별,hard,db,시각디자인과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,2,True,True,True,True,True,True,False,,"시각디자인과 2학년 1학기 전공필수 과목은 다음과 같습니다:

1. 시각디자인기초 I (학점: 2)
2. 시각적사고와표현 I (학점: 2)

이 두 과목이 필수적으로 이수해야 하는 과목입니다."
G048,학과별,hard,db,인공지능학과 4학년 1학기 전공선택 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"제공된 문서에서 인공지능학과 4학년 1학기 전공선택 과목은 다음과 같습니다:

1. 데이터사이언스입문 (3학점)
2. 자료구조 (3학점)
3. 객체지향프로그래밍 (3학점)
4. 데이터베이스 (3학점)
5. 선형대수학 (3학점)
6. 데이터마이닝 (3학점)
7. 자연어처리 (3학점)
8. 영상처리 (3학점)
9. 컴퓨터네트워크 (3학점)
10. 웹프로그래밍 (3학점)
11. 모바일프로그래밍 (3학점)
12. 사물인터넷 (3학점)
13. 머신러닝(키스톤디자인) (3학점)
14. 딥러닝(키스톤디자인) (3학점)

이 외에도 지도교수멘토링"
G049,학과별,hard,db,경영학과 1학년 2학기 전공필수 알려줘,INFO,vector,False,20,3,False,False,True,True,True,True,False,,제공된 문서에서 경영학과 1학년 2학기 전공필수 과목에 대한 정보는 확인되지 않았습니다.
G050,학과별,medium,web,인공지능학과 교수님 목록 알려줘,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"인공지능학과 교수님 목록은 다음과 같습니다:

1. 윤주상 교수
   - 연구실: 지천관 603호
   - 연락처: 051-890-1993
   - E-MAIL: jsyoun@deu.ac.kr
   - 연구 분야: 딥러닝, 강화학습, 사물인터넷, 엣지&클라우드

2. 노대일 교수
   - 연구실: 산학협력관 804호
   - 연락처: 051-890-1994
   - E-MAIL: daeil.noh@deu.ac.kr
   - 연구 분야: 머신러닝, 딥러닝, 양자컴퓨팅, 양자인공지능

3. 서진석 교수
   - 연구실: 산학협력관 60"
G051,캠퍼스 건물/위치,easy,web,동의대학교 찾아오는 길 알려줘,INFO,hybrid,False,20,3,False,True,True,True,True,True,False,,"동의대학교의 주소는 부산광역시 부산진구 엄광로 176입니다. 대중교통으로는 지하철 동의대역 5번 출구에서 교내로 운행하는 셔틀버스를 이용할 수 있습니다. 도로교통으로는 경부고속도로와 남해고속도로를 이용할 수 있으며, 소요시간은 약 20분에서 1시간까지 다양합니다. 추가적인 문의는 학생지원처(051-890-1061~1063)로 연락하시면 됩니다."
G052,캠퍼스 건물/위치,medium,web,정보공학관 위치 어디야,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"정보공학관은 동의대학교의 교내 건물 번호 23번에 위치하고 있습니다. 주소는 부산광역시 부산진구 엄광로 176입니다. 정보공학관에는 소프트웨어융합대학, 창업교육센터, 첨단산업인재양성부트캠프반도체사업단 등이 있습니다."
G053,증명서,easy,db,재학증명서 발급 방법 알려줘,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"재학증명서 발급 방법은 다음과 같습니다:

1. 인터넷증명발급: 동의대학교 홈페이지에서 “온라인증명발급” 아이콘 클릭 후 본인인증을 통해 즉시 발급 가능합니다. 수수료는 증명수수료와 인터넷 발급수수료가 있습니다.

2. 어디서나민원: 전국 행정기관의 “어디서나민원” 창구에서 신청할 수 있으며, 소요시간은 3시간 이내입니다. 수수료는 증명수수료와 발급수수료가 부과됩니다.

3. 우편신청: 전화(051-890-3047) 또는 이메일(dess@deu.ac.kr)로 신청할 수 있으며, 수수료 입금 후 당일 15시까지 신청하면 당일 우편 발"
G054,증명서,medium,web,학생증 분실 재발급 방법,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"학생증 분실 시 재발급 방법은 다음과 같습니다:

1. 발급 장소: 자연과학관(건물번호 3번) 1층의 무인발급기에서 진행합니다.
2. 필요한 정보: 종합정보시스템 ID와 Password를 입력합니다.
3. 발급비: 10,000원을 입금해야 합니다.
4. 발급 대상: 동의대학교 재학생 및 휴학생이 해당됩니다.
5. 참고 사항: 9월 17일부터 모바일학생증이 시행될 예정이니, 이 점 유념하시기 바랍니다."
G055,교직원,hard,db,장시웅 교수님 전화번호 알려줘,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,장시웅 교수님의 전화번호는 051-890-1708입니다. 교수님은 IT융합과 영상처리를 전공하고 계십니다.
G056,교직원,hard,web,동의대학교 총장 이름 알려줘,INFO,vector,False,20,3,False,True,True,True,True,True,False,,동의대학교 총장은 한수환입니다.
G057,공지사항,hard,db,예비군 날짜 알려줘,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"2026년 학생 예비군 훈련 일정은 다음과 같습니다:

1. 훈련일정 자율선택: 5월 24일 ~ 31일
2. 훈련 소집통지서 발송: 
   - 모바일: 6월 1일 ~ 7일
   - 이메일: 6월 8일 ~ 11일
   - 우편: 6월 12일 ~ 14일

이 일정을 참고하시기 바랍니다."
G058,공지사항,easy,web,학사공지 어디서 봐?,INFO,hybrid,False,20,3,False,False,True,True,True,True,False,,"학사 공지는 동의대학교 공식 홈페이지에서 확인할 수 있습니다. 구체적으로는 학사공지사항 게시판을 통해 다양한 학사 관련 정보를 찾아볼 수 있습니다. 

또한, 학번과 비밀번호를 통해 학사공지 확인 방법에 대한 안내도 제공되고 있습니다. 필요한 경우, 해당 안내문을 참고하여 자세한 정보를 확인하세요."
