index,query,source_categories,normalized_query,rewritten_queries,keywords,entities,filters,retrieval_strategy_log,success
10,졸업 논문 제출 기한,"[""졸업""]",졸업 논문 제출 기한,"[""졸업 논문 제출 기한"", ""졸업 논문 제출 기한 졸업 논문 제출 기간 기한"", ""졸업 논문 제출 기한 기간 일정 마감일 시점 졸업요건 졸업학점 제출서류 졸업 제출"", ""졸업 논문 제출 기한 졸업 논문 제출 기간 기한 일정 마감일 시점 졸업요건 졸업학점 제출서류""]","[""졸업"", ""논문"", ""제출"", ""기간"", ""기한""]","{""category"": [""졸업""], ""target"": [], ""time"": [""기간""], ""department"": [], ""action"": [""제출""]}","{""category"": [""졸업""], ""time"": [""기간""]}","{""strategy"": ""lexical"", ""query"": ""졸업 논문 제출 기한"", ""query_variant_count"": 4, ""keywords"": [""졸업"", ""논문"", ""제출"", ""기간"", ""기한""], ""filters"": {""category"": [""졸업""], ""time"": [""기간""], ""document_category"": [""academic_notice""]}, ""category"": ""졸업"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""time_filter"", ""category_to_document_category_hint""]}",True
11,등록금 환불 정책,"[""등록""]",등록금 환불 정책 수업료 학비,"[""등록금 환불 정책 수업료 학비"", ""등록금 환불 정책 수업료 학비 등록 등록금 수업료 학비 환불 정책"", ""등록금 환불 정책 수업료 학비 등록금 납부 고지서 등록"", ""등록금 환불 정책 수업료 학비 등록 등록금 수업료 학비 환불 정책 납부 고지서""]","[""등록"", ""등록금"", ""수업료"", ""학비"", ""환불"", ""정책""]","{""category"": [""등록""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""등록""]}","{""strategy"": ""lexical"", ""query"": ""등록금 환불 정책 수업료 학비"", ""query_variant_count"": 5, ""keywords"": [""등록"", ""등록금"", ""수업료"", ""학비"", ""환불"", ""정책""], ""filters"": {""category"": [""등록""], ""document_category"": [""notice"", ""academic_notice""]}, ""category"": ""등록"", ""document_category_hints"": [""notice"", ""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
12,휴학 후 복학 절차,"[""휴학""]",휴학 후 복학 절차,"[""휴학 후 복학 절차"", ""휴학 후 복학 절차 휴학 복학 절차"", ""휴학 후 복학 절차 방법 절차 안내 제출처 신청기간 복학절차 학적변동 휴학 복학"", ""휴학 후 복학 절차 휴학 복학 절차 방법 안내 제출처 신청기간 복학절차 학적변동""]","[""휴학"", ""복학"", ""절차""]","{""category"": [""휴학"", ""복학""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""휴학"", ""복학""]}","{""strategy"": ""lexical"", ""query"": ""휴학 후 복학 절차"", ""query_variant_count"": 4, ""keywords"": [""휴학"", ""복학"", ""절차""], ""filters"": {""category"": [""휴학"", ""복학""], ""document_category"": [""academic_notice""]}, ""category"": ""휴학"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
13,수강신청 최소/최대학점,"[""학사""]",수강신청 최소/최대학점 강의신청,"[""수강신청 최소/최대학점 강의신청"", ""수강신청 최소/최대학점 강의신청 학사 수강 수강신청 강의신청 신청 학점 강의 최소 최대학점"", ""수강신청 최소/최대학점 강의신청 신청 접수 제출 수강신청 정정 학사공지 학사 수강"", ""수강신청 최소/최대학점 강의신청 학사 수강 수강신청 강의신청 신청 학점 강의 최소 최대학점 접수 제출 정정 학사공지""]","[""학사"", ""수강"", ""수강신청"", ""강의신청"", ""신청"", ""학점"", ""강의"", ""최소"", ""최대학점""]","{""category"": [""학사"", ""수강""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""학사"", ""수강""]}","{""strategy"": ""lexical"", ""query"": ""수강신청 최소/최대학점 강의신청"", ""query_variant_count"": 5, ""keywords"": [""학사"", ""수강"", ""수강신청"", ""강의신청"", ""신청"", ""학점"", ""강의"", ""최소"", ""최대학점""], ""filters"": {""category"": [""학사"", ""수강""], ""document_category"": [""academic_notice""]}, ""category"": ""학사"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
14,장학금 심사 기준,"[""장학""]",장학금 심사 기준 학자금 학자금 지원,"[""장학금 심사 기준 학자금 학자금 지원"", ""장학금 심사 기준 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 심사 기준"", ""장학금 심사 기준 학자금 학자금 지원 신청 접수 제출 장학금 선발 지급 장학"", ""장학금 심사 기준 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 심사 기준 접수 제출 선발 지급""]","[""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""심사"", ""기준""]","{""category"": [""장학""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""장학""]}","{""strategy"": ""lexical"", ""query"": ""장학금 심사 기준 학자금 학자금 지원"", ""query_variant_count"": 5, ""keywords"": [""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""심사"", ""기준""], ""filters"": {""category"": [""장학""], ""document_category"": [""notice""]}, ""category"": ""장학"", ""document_category_hints"": [""notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
15,기숙사 생활 규칙,"[""기숙사""]",기숙사 생활 규칙 생활관,"[""기숙사 생활 규칙 생활관"", ""기숙사 생활 규칙 생활관 기숙사 생활관 생활 규칙"", ""기숙사 생활 규칙 생활관 기숙사""]","[""기숙사"", ""생활관"", ""생활"", ""규칙""]","{""category"": [""기숙사""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""기숙사""]}","{""strategy"": ""lexical"", ""query"": ""기숙사 생활 규칙 생활관"", ""query_variant_count"": 4, ""keywords"": [""기숙사"", ""생활관"", ""생활"", ""규칙""], ""filters"": {""category"": [""기숙사""], ""document_category"": [""dormitory""]}, ""category"": ""기숙사"", ""document_category_hints"": [""dormitory""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
16,졸업 인증서 발급,"[""졸업""]",졸업 인증서 발급,"[""졸업 인증서 발급"", ""졸업 인증서 발급 졸업 인증서 발급"", ""졸업 인증서 발급 졸업요건 졸업학점 제출서류 졸업"", ""졸업 인증서 발급 졸업 인증서 발급 졸업요건 졸업학점 제출서류""]","[""졸업"", ""인증서"", ""발급""]","{""category"": [""졸업""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""졸업""]}","{""strategy"": ""lexical"", ""query"": ""졸업 인증서 발급"", ""query_variant_count"": 4, ""keywords"": [""졸업"", ""인증서"", ""발급""], ""filters"": {""category"": [""졸업""], ""document_category"": [""academic_notice""]}, ""category"": ""졸업"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
17,등록금 분할 납부,"[""등록""]",등록금 분할 납부 수업료 학비,"[""등록금 분할 납부 수업료 학비"", ""등록금 분할 납부 수업료 학비 등록 등록금 수업료 학비 납부 분할"", ""등록금 분할 납부 수업료 학비 등록금 납부 고지서 등록"", ""등록금 분할 납부 수업료 학비 등록 등록금 수업료 학비 납부 분할 고지서""]","[""등록"", ""등록금"", ""수업료"", ""학비"", ""납부"", ""분할""]","{""category"": [""등록""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""납부""]}","{""category"": [""등록""]}","{""strategy"": ""lexical"", ""query"": ""등록금 분할 납부 수업료 학비"", ""query_variant_count"": 5, ""keywords"": [""등록"", ""등록금"", ""수업료"", ""학비"", ""납부"", ""분할""], ""filters"": {""category"": [""등록""], ""document_category"": [""notice"", ""academic_notice""]}, ""category"": ""등록"", ""document_category_hints"": [""notice"", ""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
18,휴학 기간 제한,"[""휴학""]",휴학 기간 제한,"[""휴학 기간 제한"", ""휴학 기간 제한 휴학 기간 제한"", ""휴학 기간 제한 기간 일정 마감일 시점 신청기간 복학절차 학적변동 휴학"", ""휴학 기간 제한 휴학 기간 제한 일정 마감일 시점 신청기간 복학절차 학적변동""]","[""휴학"", ""기간"", ""제한""]","{""category"": [""휴학""], ""target"": [], ""time"": [""기간""], ""department"": [], ""action"": []}","{""category"": [""휴학""], ""time"": [""기간""]}","{""strategy"": ""lexical"", ""query"": ""휴학 기간 제한"", ""query_variant_count"": 4, ""keywords"": [""휴학"", ""기간"", ""제한""], ""filters"": {""category"": [""휴학""], ""time"": [""기간""], ""document_category"": [""academic_notice""]}, ""category"": ""휴학"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""time_filter"", ""category_to_document_category_hint""]}",True
19,수강 취소 방법,"[""학사""]",수강 취소 방법,"[""수강 취소 방법"", ""수강 취소 방법 학사 수강 취소 방법"", ""수강 취소 방법 방법 절차 안내 제출처 취소 철회 변경 수강신청 정정 학사공지 학사 수강"", ""수강 취소 방법 학사 수강 취소 방법 절차 안내 제출처 철회 변경 수강신청 정정 학사공지""]","[""학사"", ""수강"", ""취소"", ""방법""]","{""category"": [""학사"", ""수강""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""취소""]}","{""category"": [""학사"", ""수강""]}","{""strategy"": ""lexical"", ""query"": ""수강 취소 방법"", ""query_variant_count"": 4, ""keywords"": [""학사"", ""수강"", ""취소"", ""방법""], ""filters"": {""category"": [""학사"", ""수강""], ""document_category"": [""academic_notice""]}, ""category"": ""학사"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
20,장학금 신청 서류,"[""장학""]",장학금 신청 서류 학자금 학자금 지원,"[""장학금 신청 서류 학자금 학자금 지원"", ""장학금 신청 서류 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 서류"", ""장학금 신청 서류 학자금 학자금 지원 신청 접수 제출 장학금 선발 지급 장학"", ""장학금 신청 서류 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 서류 접수 제출 선발 지급""]","[""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""서류""]","{""category"": [""장학""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""장학""]}","{""strategy"": ""lexical"", ""query"": ""장학금 신청 서류 학자금 학자금 지원"", ""query_variant_count"": 5, ""keywords"": [""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""서류""], ""filters"": {""category"": [""장학""], ""document_category"": [""notice""]}, ""category"": ""장학"", ""document_category_hints"": [""notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
21,기숙사 입사 자격,"[""기숙사""]",기숙사 입사 자격 생활관,"[""기숙사 입사 자격 생활관"", ""기숙사 입사 자격 생활관 기숙사 생활관 입사 자격"", ""기숙사 입사 자격 생활관 기숙사""]","[""기숙사"", ""생활관"", ""입사"", ""자격""]","{""category"": [""기숙사""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""기숙사""]}","{""strategy"": ""lexical"", ""query"": ""기숙사 입사 자격 생활관"", ""query_variant_count"": 4, ""keywords"": [""기숙사"", ""생활관"", ""입사"", ""자격""], ""filters"": {""category"": [""기숙사""], ""document_category"": [""dormitory""]}, ""category"": ""기숙사"", ""document_category_hints"": [""dormitory""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
22,졸업 시험 일정,"[""졸업""]",졸업 시험 일정,"[""졸업 시험 일정"", ""졸업 시험 일정 졸업 기간 일정 시험"", ""졸업 시험 일정 졸업요건 졸업학점 제출서류 졸업"", ""졸업 시험 일정 졸업 기간 일정 시험 졸업요건 졸업학점 제출서류""]","[""졸업"", ""기간"", ""일정"", ""시험""]","{""category"": [""졸업""], ""target"": [], ""time"": [""기간""], ""department"": [], ""action"": []}","{""category"": [""졸업""], ""time"": [""기간""]}","{""strategy"": ""lexical"", ""query"": ""졸업 시험 일정"", ""query_variant_count"": 4, ""keywords"": [""졸업"", ""기간"", ""일정"", ""시험""], ""filters"": {""category"": [""졸업""], ""time"": [""기간""], ""document_category"": [""academic_notice""]}, ""category"": ""졸업"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""time_filter"", ""category_to_document_category_hint""]}",True
23,등록금 납부 방법,"[""등록""]",등록금 납부 방법 수업료 학비,"[""등록금 납부 방법 수업료 학비"", ""등록금 납부 방법 수업료 학비 등록 등록금 수업료 학비 납부 방법"", ""등록금 납부 방법 수업료 학비 방법 절차 안내 제출처 등록금 납부 고지서 등록"", ""등록금 납부 방법 수업료 학비 등록 등록금 수업료 학비 납부 방법 절차 안내 제출처 고지서""]","[""등록"", ""등록금"", ""수업료"", ""학비"", ""납부"", ""방법""]","{""category"": [""등록""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""납부""]}","{""category"": [""등록""]}","{""strategy"": ""lexical"", ""query"": ""등록금 납부 방법 수업료 학비"", ""query_variant_count"": 5, ""keywords"": [""등록"", ""등록금"", ""수업료"", ""학비"", ""납부"", ""방법""], ""filters"": {""category"": [""등록""], ""document_category"": [""notice"", ""academic_notice""]}, ""category"": ""등록"", ""document_category_hints"": [""notice"", ""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
24,휴학 신청 기간,"[""휴학""]",휴학 신청 기간,"[""휴학 신청 기간"", ""휴학 신청 기간 휴학 신청 기간"", ""휴학 신청 기간 기간 일정 마감일 시점 신청 접수 제출 신청기간 복학절차 학적변동 휴학"", ""휴학 신청 기간 휴학 신청 기간 일정 마감일 시점 접수 제출 신청기간 복학절차 학적변동""]","[""휴학"", ""신청"", ""기간""]","{""category"": [""휴학""], ""target"": [], ""time"": [""기간""], ""department"": [], ""action"": [""신청""]}","{""category"": [""휴학""], ""time"": [""기간""]}","{""strategy"": ""lexical"", ""query"": ""휴학 신청 기간"", ""query_variant_count"": 4, ""keywords"": [""휴학"", ""신청"", ""기간""], ""filters"": {""category"": [""휴학""], ""time"": [""기간""], ""document_category"": [""academic_notice""]}, ""category"": ""휴학"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""time_filter"", ""category_to_document_category_hint""]}",True
25,수강 변경 절차,"[""학사""]",수강 변경 절차,"[""수강 변경 절차"", ""수강 변경 절차 학사 수강 변경 절차"", ""수강 변경 절차 방법 절차 안내 제출처 수강신청 정정 학사공지 학사 수강 변경"", ""수강 변경 절차 학사 수강 변경 절차 방법 안내 제출처 수강신청 정정 학사공지""]","[""학사"", ""수강"", ""변경"", ""절차""]","{""category"": [""학사"", ""수강""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""변경""]}","{""category"": [""학사"", ""수강""]}","{""strategy"": ""lexical"", ""query"": ""수강 변경 절차"", ""query_variant_count"": 4, ""keywords"": [""학사"", ""수강"", ""변경"", ""절차""], ""filters"": {""category"": [""학사"", ""수강""], ""document_category"": [""academic_notice""]}, ""category"": ""학사"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
26,장학금 수혜 제한,"[""장학""]",장학금 수혜 제한 학자금 학자금 지원,"[""장학금 수혜 제한 학자금 학자금 지원"", ""장학금 수혜 제한 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 수혜 제한"", ""장학금 수혜 제한 학자금 학자금 지원 신청 접수 제출 장학금 선발 지급 장학"", ""장학금 수혜 제한 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 수혜 제한 접수 제출 선발 지급""]","[""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""수혜"", ""제한""]","{""category"": [""장학""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""장학""]}","{""strategy"": ""lexical"", ""query"": ""장학금 수혜 제한 학자금 학자금 지원"", ""query_variant_count"": 5, ""keywords"": [""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""수혜"", ""제한""], ""filters"": {""category"": [""장학""], ""document_category"": [""notice""]}, ""category"": ""장학"", ""document_category_hints"": [""notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
